# uni.Paths cross-language parity reference — platform: posix
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | posix
user | liam | /Persons/liam | /munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | cygdrive | posixabs | /c/ | /c
case | cygdrive | strposx | /c/ | /c
case | cygdrive | dropsuffix | /c/ | /c/
case | cygdrive | classify | /c/Users | Posix
case | cygdrive | win      | /c/Users | /c/Users
case | cygdrive | posixabs | /c/Users | /c/Users
case | cygdrive | strposx | /c/Users | /c/Users
case | cygdrive | dropsuffix | /c/Users | /c/Users
case | cygdrive | classify | /d/data | Posix
case | cygdrive | win      | /d/data | /d/data
case | cygdrive | posixabs | /d/data | /d/data
case | cygdrive | strposx | /d/data | /d/data
case | cygdrive | dropsuffix | /d/data | /d/data
case | cygdrive | classify | /opt | Posix
case | cygdrive | win      | /opt | /opt
case | cygdrive | posixabs | /opt | /opt
case | cygdrive | strposx | /opt | /opt
case | cygdrive | dropsuffix | /opt | /opt
case | cygdrive | classify | /opt/ue | Posix
case | cygdrive | win      | /opt/ue | /opt/ue
case | cygdrive | posixabs | /opt/ue | /opt/ue
case | cygdrive | strposx | /opt/ue | /opt/ue
case | cygdrive | dropsuffix | /opt/ue | /opt/ue
case | cygdrive | classify | /opt/ue/src | Posix
case | cygdrive | win      | /opt/ue/src | /opt/ue/src
case | cygdrive | posixabs | /opt/ue/src | /opt/ue/src
case | cygdrive | strposx | /opt/ue/src | /opt/ue/src
case | cygdrive | dropsuffix | /opt/ue/src | /opt/ue/src
case | cygdrive | classify | /Users/liam | Posix
case | cygdrive | win      | /Users/liam | /Users/liam
case | cygdrive | posixabs | /Users/liam | /Users/liam
case | cygdrive | strposx | /Users/liam | /Users/liam
case | cygdrive | dropsuffix | /Users/liam | /Users/liam
case | cygdrive | classify | /home/liam | Posix
case | cygdrive | win      | /home/liam | /home/liam
case | cygdrive | posixabs | /home/liam | /home/liam
case | cygdrive | strposx | /home/liam | /home/liam
case | cygdrive | dropsuffix | /home/liam | /home/liam
case | cygdrive | classify | /q/file | Posix
case | cygdrive | win      | /q/file | /q/file
case | cygdrive | posixabs | /q/file | /q/file
case | cygdrive | strposx | /q/file | /q/file
case | cygdrive | dropsuffix | /q/file | /q/file
case | cygdrive | classify | /weekly/x | Posix
case | cygdrive | win      | /weekly/x | /weekly/x
case | cygdrive | posixabs | /weekly/x | /weekly/x
case | cygdrive | strposx | /weekly/x | /weekly/x
case | cygdrive | dropsuffix | /weekly/x | /weekly/x
case | cygdrive | classify | /cygdrive/c/tmp | Posix
case | cygdrive | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | cygdrive | classify | C:/Windows | Absolute
case | cygdrive | win      | C:/Windows | C:/Windows
case | cygdrive | posixabs | C:/Windows | C:/Windows
case | cygdrive | strposx | C:/Windows | C:/Windows
case | cygdrive | dropsuffix | C:/Windows | C:/Windows
case | cygdrive | classify | c:/windows/system32 | Absolute
case | cygdrive | win      | c:/windows/system32 | c:/windows/system32
case | cygdrive | posixabs | c:/windows/system32 | c:/windows/system32
case | cygdrive | strposx | c:/windows/system32 | c:/windows/system32
case | cygdrive | dropsuffix | c:/windows/system32 | c:/windows/system32
case | cygdrive | classify | C:/msys64 | Absolute
case | cygdrive | win      | C:/msys64 | C:/msys64
case | cygdrive | posixabs | C:/msys64 | C:/msys64
case | cygdrive | strposx | C:/msys64 | C:/msys64
case | cygdrive | dropsuffix | C:/msys64 | C:/msys64
case | cygdrive | classify | C:/msys64/ | Absolute
case | cygdrive | win      | C:/msys64/ | C:/msys64/
case | cygdrive | posixabs | C:/msys64/ | C:/msys64
case | cygdrive | strposx | C:/msys64/ | C:/msys64
case | cygdrive | dropsuffix | C:/msys64/ | C:/msys64/
case | cygdrive | classify | C:/msys64/usr | Absolute
case | cygdrive | win      | C:/msys64/usr | C:/msys64/usr
case | cygdrive | posixabs | C:/msys64/usr | C:/msys64/usr
case | cygdrive | strposx | C:/msys64/usr | C:/msys64/usr
case | cygdrive | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | cygdrive | classify | C:/msys64extra | Absolute
case | cygdrive | win      | C:/msys64extra | C:/msys64extra
case | cygdrive | posixabs | C:/msys64extra | C:/msys64extra
case | cygdrive | strposx | C:/msys64extra | C:/msys64extra
case | cygdrive | dropsuffix | C:/msys64extra | C:/msys64extra
case | cygdrive | classify | C:/msys64extra/x | Absolute
case | cygdrive | win      | C:/msys64extra/x | C:/msys64extra/x
case | cygdrive | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | cygdrive | strposx | C:/msys64extra/x | C:/msys64extra/x
case | cygdrive | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | cygdrive | classify | C: | DriveRel
case | cygdrive | win      | C: | C:
case | cygdrive | posixabs | C: | C:
case | cygdrive | strposx | C: | C:
case | cygdrive | dropsuffix | C: | C:
case | cygdrive | classify | F: | DriveRel
case | cygdrive | win      | F: | F:
case | cygdrive | posixabs | F: | F:
case | cygdrive | strposx | F: | F:
case | cygdrive | dropsuffix | F: | F:
case | cygdrive | classify | F:config/bin | DriveRel
case | cygdrive | win      | F:config/bin | F:config/bin
case | cygdrive | posixabs | F:config/bin | F:config/bin
case | cygdrive | strposx | F:config/bin | F:config/bin
case | cygdrive | dropsuffix | F:config/bin | F:config/bin
case | cygdrive | classify | //server/share | UNC
case | cygdrive | win      | //server/share | //server/share
case | cygdrive | posixabs | //server/share | //server/share
case | cygdrive | strposx | //server/share | //server/share
case | cygdrive | dropsuffix | //server/share | //server/share
case | cygdrive | classify | file:///c/tmp | Invalid
case | cygdrive | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | cygdrive | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | cygdrive | strposx | file:///c/tmp | file:///c/tmp
case | cygdrive | dropsuffix | file:///c/tmp | file:///c/tmp
case | cygdrive | classify | . | Relative
case | cygdrive | win      | . | /munit/test
case | cygdrive | posixabs | . | /munit/test
case | cygdrive | strposx | . | .
case | cygdrive | dropsuffix | . | .
case | cygdrive | classify | .. | Relative
case | cygdrive | win      | .. | /munit
case | cygdrive | posixabs | .. | /munit
case | cygdrive | strposx | .. | ..
case | cygdrive | dropsuffix | .. | .
case | cygdrive | classify | ./x | Relative
case | cygdrive | win      | ./x | /munit/test/x
case | cygdrive | posixabs | ./x | /munit/test/x
case | cygdrive | strposx | ./x | ./x
case | cygdrive | dropsuffix | ./x | ./x
case | cygdrive | classify | ../x | Relative
case | cygdrive | win      | ../x | /munit/x
case | cygdrive | posixabs | ../x | /munit/x
case | cygdrive | strposx | ../x | ../x
case | cygdrive | dropsuffix | ../x | .
case | cygdrive | classify | ~ | Relative
case | cygdrive | win      | ~ | /Persons/liam
case | cygdrive | posixabs | ~ | /Persons/liam
case | cygdrive | strposx | ~ | ~
case | cygdrive | dropsuffix | ~ | ~
case | cygdrive | classify | ~/sub | Relative
case | cygdrive | win      | ~/sub | /Persons/liam/sub
case | cygdrive | posixabs | ~/sub | /Persons/liam/sub
case | cygdrive | strposx | ~/sub | ~/sub
case | cygdrive | dropsuffix | ~/sub | ~/sub
case | cygdrive | classify | .gitignore | Relative
case | cygdrive | win      | .gitignore | /munit/test/.gitignore
case | cygdrive | posixabs | .gitignore | /munit/test/.gitignore
case | cygdrive | strposx | .gitignore | .gitignore
case | cygdrive | dropsuffix | .gitignore | .gitignore
case | cygdrive | classify | bare.txt | Relative
case | cygdrive | win      | bare.txt | /munit/test/bare.txt
case | cygdrive | posixabs | bare.txt | /munit/test/bare.txt
case | cygdrive | strposx | bare.txt | bare.txt
case | cygdrive | dropsuffix | bare.txt | bare
case | cygdrive | classify | a/b | Relative
case | cygdrive | win      | a/b | /munit/test/a/b
case | cygdrive | posixabs | a/b | /munit/test/a/b
case | cygdrive | strposx | a/b | a/b
case | cygdrive | dropsuffix | a/b | a/b
case | cygdrive | classify | /MUNIT/test/casefold.txt | Posix
case | cygdrive | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | cygdrive | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | cygdrive | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | cygdrive | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | cygdrive | classify | /munit/TEST | Posix
case | cygdrive | win      | /munit/TEST | /munit/TEST
case | cygdrive | posixabs | /munit/TEST | /munit/TEST
case | cygdrive | strposx | /munit/TEST | /munit/TEST
case | cygdrive | dropsuffix | /munit/TEST | /munit/TEST
case | cygdrive | classify | C:/MUNIT/test/casefold.txt | Absolute
case | cygdrive | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | cygdrive | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | cygdrive | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | cygdrive | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | cygdrive | classify | !empty | Relative
case | cygdrive | win      | !empty | /munit/test
case | cygdrive | posixabs | !empty | /munit/test
case | cygdrive | strposx | !empty | !empty
case | cygdrive | dropsuffix | !empty | !empty
case | cygdrive | classify | a//b | Relative
case | cygdrive | win      | a//b | /munit/test/a//b
case | cygdrive | posixabs | a//b | /munit/test/a//b
case | cygdrive | strposx | a//b | a//b
case | cygdrive | dropsuffix | a//b | a//b
case | cygdrive | classify | a/./b | Relative
case | cygdrive | win      | a/./b | /munit/test/a/./b
case | cygdrive | posixabs | a/./b | /munit/test/a/./b
case | cygdrive | strposx | a/./b | a/./b
case | cygdrive | dropsuffix | a/./b | a/
case | cygdrive | classify | a/../b | Relative
case | cygdrive | win      | a/../b | /munit/test/a/../b
case | cygdrive | posixabs | a/../b | /munit/test/a/../b
case | cygdrive | strposx | a/../b | a/../b
case | cygdrive | dropsuffix | a/../b | a/.
case | cygdrive | classify | /usr//bin | Posix
case | cygdrive | win      | /usr//bin | /usr//bin
case | cygdrive | posixabs | /usr//bin | /usr//bin
case | cygdrive | strposx | /usr//bin | /usr//bin
case | cygdrive | dropsuffix | /usr//bin | /usr//bin
case | cygdrive | classify | /usr/./bin | Posix
case | cygdrive | win      | /usr/./bin | /usr/./bin
case | cygdrive | posixabs | /usr/./bin | /usr/./bin
case | cygdrive | strposx | /usr/./bin | /usr/./bin
case | cygdrive | dropsuffix | /usr/./bin | /usr/
case | cygdrive | classify | /usr/../bin | Posix
case | cygdrive | win      | /usr/../bin | /usr/../bin
case | cygdrive | posixabs | /usr/../bin | /usr/../bin
case | cygdrive | strposx | /usr/../bin | /usr/../bin
case | cygdrive | dropsuffix | /usr/../bin | /usr/.
case | cygdrive | classify | /usr/bin/. | Posix
case | cygdrive | win      | /usr/bin/. | /usr/bin/.
case | cygdrive | posixabs | /usr/bin/. | /usr/bin/.
case | cygdrive | strposx | /usr/bin/. | /usr/bin/.
case | cygdrive | dropsuffix | /usr/bin/. | /usr/bin/
case | cygdrive | classify | /usr/bin/.. | Posix
case | cygdrive | win      | /usr/bin/.. | /usr/bin/..
case | cygdrive | posixabs | /usr/bin/.. | /usr/bin/..
case | cygdrive | strposx | /usr/bin/.. | /usr/bin/..
case | cygdrive | dropsuffix | /usr/bin/.. | /usr/bin/.
derived | overlap | cygdrive | /
derived | overlap | msysroot | C:/msys64
case | overlap | classify | / | Root
case | overlap | win      | / | /
case | overlap | posixabs | / | /
case | overlap | strposx | / | /
case | overlap | dropsuffix | / | /
case | overlap | classify | /usr/bin/bash | Posix
case | overlap | win      | /usr/bin/bash | /usr/bin/bash
case | overlap | posixabs | /usr/bin/bash | /usr/bin/bash
case | overlap | strposx | /usr/bin/bash | /usr/bin/bash
case | overlap | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | overlap | classify | /usr/bin/ | Posix
case | overlap | win      | /usr/bin/ | /usr/bin/
case | overlap | posixabs | /usr/bin/ | /usr/bin
case | overlap | strposx | /usr/bin/ | /usr/bin
case | overlap | dropsuffix | /usr/bin/ | /usr/bin/
case | overlap | classify | /c | Posix
case | overlap | win      | /c | /c
case | overlap | posixabs | /c | /c
case | overlap | strposx | /c | /c
case | overlap | dropsuffix | /c | /c
case | overlap | classify | /c/ | Posix
case | overlap | win      | /c/ | /c/
case | overlap | posixabs | /c/ | /c
case | overlap | strposx | /c/ | /c
case | overlap | dropsuffix | /c/ | /c/
case | overlap | classify | /c/Users | Posix
case | overlap | win      | /c/Users | /c/Users
case | overlap | posixabs | /c/Users | /c/Users
case | overlap | strposx | /c/Users | /c/Users
case | overlap | dropsuffix | /c/Users | /c/Users
case | overlap | classify | /d/data | Posix
case | overlap | win      | /d/data | /d/data
case | overlap | posixabs | /d/data | /d/data
case | overlap | strposx | /d/data | /d/data
case | overlap | dropsuffix | /d/data | /d/data
case | overlap | classify | /opt | Posix
case | overlap | win      | /opt | /opt
case | overlap | posixabs | /opt | /opt
case | overlap | strposx | /opt | /opt
case | overlap | dropsuffix | /opt | /opt
case | overlap | classify | /opt/ue | Posix
case | overlap | win      | /opt/ue | /opt/ue
case | overlap | posixabs | /opt/ue | /opt/ue
case | overlap | strposx | /opt/ue | /opt/ue
case | overlap | dropsuffix | /opt/ue | /opt/ue
case | overlap | classify | /opt/ue/src | Posix
case | overlap | win      | /opt/ue/src | /opt/ue/src
case | overlap | posixabs | /opt/ue/src | /opt/ue/src
case | overlap | strposx | /opt/ue/src | /opt/ue/src
case | overlap | dropsuffix | /opt/ue/src | /opt/ue/src
case | overlap | classify | /Users/liam | Posix
case | overlap | win      | /Users/liam | /Users/liam
case | overlap | posixabs | /Users/liam | /Users/liam
case | overlap | strposx | /Users/liam | /Users/liam
case | overlap | dropsuffix | /Users/liam | /Users/liam
case | overlap | classify | /home/liam | Posix
case | overlap | win      | /home/liam | /home/liam
case | overlap | posixabs | /home/liam | /home/liam
case | overlap | strposx | /home/liam | /home/liam
case | overlap | dropsuffix | /home/liam | /home/liam
case | overlap | classify | /q/file | Posix
case | overlap | win      | /q/file | /q/file
case | overlap | posixabs | /q/file | /q/file
case | overlap | strposx | /q/file | /q/file
case | overlap | dropsuffix | /q/file | /q/file
case | overlap | classify | /weekly/x | Posix
case | overlap | win      | /weekly/x | /weekly/x
case | overlap | posixabs | /weekly/x | /weekly/x
case | overlap | strposx | /weekly/x | /weekly/x
case | overlap | dropsuffix | /weekly/x | /weekly/x
case | overlap | classify | /cygdrive/c/tmp | Posix
case | overlap | win      | /cygdrive/c/tmp | /cygdrive/c/tmp
case | overlap | posixabs | /cygdrive/c/tmp | /cygdrive/c/tmp
case | overlap | strposx | /cygdrive/c/tmp | /cygdrive/c/tmp
case | overlap | dropsuffix | /cygdrive/c/tmp | /cygdrive/c/tmp
case | overlap | classify | C:/Windows | Absolute
case | overlap | win      | C:/Windows | C:/Windows
case | overlap | posixabs | C:/Windows | C:/Windows
case | overlap | strposx | C:/Windows | C:/Windows
case | overlap | dropsuffix | C:/Windows | C:/Windows
case | overlap | classify | c:/windows/system32 | Absolute
case | overlap | win      | c:/windows/system32 | c:/windows/system32
case | overlap | posixabs | c:/windows/system32 | c:/windows/system32
case | overlap | strposx | c:/windows/system32 | c:/windows/system32
case | overlap | dropsuffix | c:/windows/system32 | c:/windows/system32
case | overlap | classify | C:/msys64 | Absolute
case | overlap | win      | C:/msys64 | C:/msys64
case | overlap | posixabs | C:/msys64 | C:/msys64
case | overlap | strposx | C:/msys64 | C:/msys64
case | overlap | dropsuffix | C:/msys64 | C:/msys64
case | overlap | classify | C:/msys64/ | Absolute
case | overlap | win      | C:/msys64/ | C:/msys64/
case | overlap | posixabs | C:/msys64/ | C:/msys64
case | overlap | strposx | C:/msys64/ | C:/msys64
case | overlap | dropsuffix | C:/msys64/ | C:/msys64/
case | overlap | classify | C:/msys64/usr | Absolute
case | overlap | win      | C:/msys64/usr | C:/msys64/usr
case | overlap | posixabs | C:/msys64/usr | C:/msys64/usr
case | overlap | strposx | C:/msys64/usr | C:/msys64/usr
case | overlap | dropsuffix | C:/msys64/usr | C:/msys64/usr
case | overlap | classify | C:/msys64extra | Absolute
case | overlap | win      | C:/msys64extra | C:/msys64extra
case | overlap | posixabs | C:/msys64extra | C:/msys64extra
case | overlap | strposx | C:/msys64extra | C:/msys64extra
case | overlap | dropsuffix | C:/msys64extra | C:/msys64extra
case | overlap | classify | C:/msys64extra/x | Absolute
case | overlap | win      | C:/msys64extra/x | C:/msys64extra/x
case | overlap | posixabs | C:/msys64extra/x | C:/msys64extra/x
case | overlap | strposx | C:/msys64extra/x | C:/msys64extra/x
case | overlap | dropsuffix | C:/msys64extra/x | C:/msys64extra/x
case | overlap | classify | C: | DriveRel
case | overlap | win      | C: | C:
case | overlap | posixabs | C: | C:
case | overlap | strposx | C: | C:
case | overlap | dropsuffix | C: | C:
case | overlap | classify | F: | DriveRel
case | overlap | win      | F: | F:
case | overlap | posixabs | F: | F:
case | overlap | strposx | F: | F:
case | overlap | dropsuffix | F: | F:
case | overlap | classify | F:config/bin | DriveRel
case | overlap | win      | F:config/bin | F:config/bin
case | overlap | posixabs | F:config/bin | F:config/bin
case | overlap | strposx | F:config/bin | F:config/bin
case | overlap | dropsuffix | F:config/bin | F:config/bin
case | overlap | classify | //server/share | UNC
case | overlap | win      | //server/share | //server/share
case | overlap | posixabs | //server/share | //server/share
case | overlap | strposx | //server/share | //server/share
case | overlap | dropsuffix | //server/share | //server/share
case | overlap | classify | file:///c/tmp | Invalid
case | overlap | win      | file:///c/tmp | /munit/test/file:///c/tmp
case | overlap | posixabs | file:///c/tmp | /munit/test/file:///c/tmp
case | overlap | strposx | file:///c/tmp | file:///c/tmp
case | overlap | dropsuffix | file:///c/tmp | file:///c/tmp
case | overlap | classify | . | Relative
case | overlap | win      | . | /munit/test
case | overlap | posixabs | . | /munit/test
case | overlap | strposx | . | .
case | overlap | dropsuffix | . | .
case | overlap | classify | .. | Relative
case | overlap | win      | .. | /munit
case | overlap | posixabs | .. | /munit
case | overlap | strposx | .. | ..
case | overlap | dropsuffix | .. | .
case | overlap | classify | ./x | Relative
case | overlap | win      | ./x | /munit/test/x
case | overlap | posixabs | ./x | /munit/test/x
case | overlap | strposx | ./x | ./x
case | overlap | dropsuffix | ./x | ./x
case | overlap | classify | ../x | Relative
case | overlap | win      | ../x | /munit/x
case | overlap | posixabs | ../x | /munit/x
case | overlap | strposx | ../x | ../x
case | overlap | dropsuffix | ../x | .
case | overlap | classify | ~ | Relative
case | overlap | win      | ~ | /Persons/liam
case | overlap | posixabs | ~ | /Persons/liam
case | overlap | strposx | ~ | ~
case | overlap | dropsuffix | ~ | ~
case | overlap | classify | ~/sub | Relative
case | overlap | win      | ~/sub | /Persons/liam/sub
case | overlap | posixabs | ~/sub | /Persons/liam/sub
case | overlap | strposx | ~/sub | ~/sub
case | overlap | dropsuffix | ~/sub | ~/sub
case | overlap | classify | .gitignore | Relative
case | overlap | win      | .gitignore | /munit/test/.gitignore
case | overlap | posixabs | .gitignore | /munit/test/.gitignore
case | overlap | strposx | .gitignore | .gitignore
case | overlap | dropsuffix | .gitignore | .gitignore
case | overlap | classify | bare.txt | Relative
case | overlap | win      | bare.txt | /munit/test/bare.txt
case | overlap | posixabs | bare.txt | /munit/test/bare.txt
case | overlap | strposx | bare.txt | bare.txt
case | overlap | dropsuffix | bare.txt | bare
case | overlap | classify | a/b | Relative
case | overlap | win      | a/b | /munit/test/a/b
case | overlap | posixabs | a/b | /munit/test/a/b
case | overlap | strposx | a/b | a/b
case | overlap | dropsuffix | a/b | a/b
case | overlap | classify | /MUNIT/test/casefold.txt | Posix
case | overlap | win      | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | overlap | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | overlap | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | overlap | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | overlap | classify | /munit/TEST | Posix
case | overlap | win      | /munit/TEST | /munit/TEST
case | overlap | posixabs | /munit/TEST | /munit/TEST
case | overlap | strposx | /munit/TEST | /munit/TEST
case | overlap | dropsuffix | /munit/TEST | /munit/TEST
case | overlap | classify | C:/MUNIT/test/casefold.txt | Absolute
case | overlap | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | overlap | posixabs | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | overlap | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | overlap | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | overlap | classify | !empty | Relative
case | overlap | win      | !empty | /munit/test
case | overlap | posixabs | !empty | /munit/test
case | overlap | strposx | !empty | !empty
case | overlap | dropsuffix | !empty | !empty
case | overlap | classify | a//b | Relative
case | overlap | win      | a//b | /munit/test/a//b
case | overlap | posixabs | a//b | /munit/test/a//b
case | overlap | strposx | a//b | a//b
case | overlap | dropsuffix | a//b | a//b
case | overlap | classify | a/./b | Relative
case | overlap | win      | a/./b | /munit/test/a/./b
case | overlap | posixabs | a/./b | /munit/test/a/./b
case | overlap | strposx | a/./b | a/./b
case | overlap | dropsuffix | a/./b | a/
case | overlap | classify | a/../b | Relative
case | overlap | win      | a/../b | /munit/test/a/../b
case | overlap | posixabs | a/../b | /munit/test/a/../b
case | overlap | strposx | a/../b | a/../b
case | overlap | dropsuffix | a/../b | a/.
case | overlap | classify | /usr//bin | Posix
case | overlap | win      | /usr//bin | /usr//bin
case | overlap | posixabs | /usr//bin | /usr//bin
case | overlap | strposx | /usr//bin | /usr//bin
case | overlap | dropsuffix | /usr//bin | /usr//bin
case | overlap | classify | /usr/./bin | Posix
case | overlap | win      | /usr/./bin | /usr/./bin
case | overlap | posixabs | /usr/./bin | /usr/./bin
case | overlap | strposx | /usr/./bin | /usr/./bin
case | overlap | dropsuffix | /usr/./bin | /usr/
case | overlap | classify | /usr/../bin | Posix
case | overlap | win      | /usr/../bin | /usr/../bin
case | overlap | posixabs | /usr/../bin | /usr/../bin
case | overlap | strposx | /usr/../bin | /usr/../bin
case | overlap | dropsuffix | /usr/../bin | /usr/.
case | overlap | classify | /usr/bin/. | Posix
case | overlap | win      | /usr/bin/. | /usr/bin/.
case | overlap | posixabs | /usr/bin/. | /usr/bin/.
case | overlap | strposx | /usr/bin/. | /usr/bin/.
case | overlap | dropsuffix | /usr/bin/. | /usr/bin/
case | overlap | classify | /usr/bin/.. | Posix
case | overlap | win      | /usr/bin/.. | /usr/bin/..
case | overlap | posixabs | /usr/bin/.. | /usr/bin/..
case | overlap | strposx | /usr/bin/.. | /usr/bin/..
case | overlap | dropsuffix | /usr/bin/.. | /usr/bin/.
derived | onetomany | cygdrive | /
derived | onetomany | msysroot | C:/msys64
case | onetomany | classify | / | Root
case | onetomany | win      | / | /
case | onetomany | posixabs | / | /
case | onetomany | strposx | / | /
case | onetomany | dropsuffix | / | /
case | onetomany | classify | /usr/bin/bash | Posix
case | onetomany | win      | /usr/bin/bash | /usr/bin/bash
case | onetomany | posixabs | /usr/bin/bash | /usr/bin/bash
case | onetomany | strposx | /usr/bin/bash | /usr/bin/bash
case | onetomany | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | onetomany | classify | /usr/bin/ | Posix
case | onetomany | win      | /usr/bin/ | /usr/bin/
case | onetomany | posixabs | /usr/bin/ | /usr/bin
case | onetomany | strposx | /usr/bin/ | /usr/bin
case | onetomany | dropsuffix | /usr/bin/ | /usr/bin/
case | onetomany | classify | /c | Posix
case | onetomany | win      | /c | /c
case | onetomany | posixabs | /c | /c
case | onetomany | strposx | /c | /c
case | onetomany | dropsuffix | /c | /c
case | onetomany | classify | /c/ | Posix
case | onetomany | win      | /c/ | /c/
case | onetomany | posixabs | /c/ | /c
case | onetomany | strposx | /c/ | /c
case | onetomany | dropsuffix | /c/ | /c/
case | onetomany | classify | /c/Users | Posix
case | onetomany | win      | /c/Users | /c/Users
case | onetomany | posixabs | /c/Users | /c/Users
case | onetomany | strposx | /c/Users | /c/Users
case | onetomany | dropsuffix | /c/Users | /c/Users
case | onetomany | classify | /d/data | Posix
case | onetomany | win      | /d/data | /d/data
case | onetomany | posixabs | /d/data | /d/data
case | onetomany | strposx | /d/data | /d/data
case | onetomany | dropsuffix | /d/data | /d/data
case | onetomany | classify | /opt | Posix
case | onetomany | win      | /opt | /opt
case | onetomany | posixabs | /opt | /opt
case | onetomany | strposx | /opt | /opt
case | onetomany | dropsuffix | /opt | /opt
case | onetomany | classify | /opt/ue | Posix
case | onetomany | win      | /opt/ue | /opt/ue
case | onetomany | posixabs | /opt/ue | /opt/ue
case | onetomany | strposx | /opt/ue | /opt/ue
case | onetomany | dropsuffix | /opt/ue | /opt/ue
case | onetomany | classify | /opt/ue/src | Posix
case | onetomany | win      | /opt/ue/src | /opt/ue/src
case | onetomany | posixabs | /opt/ue/src | /opt/ue/src
case | onetomany | strposx | /opt/ue/src | /opt/ue/src
case | onetomany | dropsuffix | /opt/ue/src | /opt/ue/src
case | onetomany | classify | /Users/liam | Posix
