# uni.Paths cross-language parity reference — platform: windows
# Regenerate with: sbt "runMain uni.apps.PathParityGen"
#
# Checked by uni.PathParitySuite and rust/tests/path_parity.rs.
# Fields are ' | '-separated; paths never contain '|', mount lines contain spaces.
#   platform | windows|posix        -- which rule set this file records
#   user     | name | home | dir    -- the fake user every case resolves against
#   table    | <id> | <mount line>  -- in order; repeated per line
#   derived  | <id> | cygdrive|msysroot | <value>
#   case     | <id> | classify|win|posixabs | <input> | <expected>
#   case     | <id> | drivecwd | <drive> | <expected>
# '!error' means the call threw; '!empty' means an empty string.
#
# isWin is not overridable from Scala, so this file records one platform's
# rules. The Rust port takes is_windows as data and checks whichever blocks
# are present, from any host.
platform | windows
user | liam | C:/Persons/liam | C:/munit/test
table | root | C:/msys64 on / type ntfs (binary)
table | drives | C:/msys64 on / type ntfs (binary)
table | drives | C:/ on /c type ntfs (binary)
table | drives | D:/ on /d type ntfs (binary)
table | cygdrive | none on /cygdrive type ntfs (binary)
table | cygdrive | C:/cygwin64 on / type ntfs (binary)
table | overlap | C:/msys64 on / type ntfs (binary)
table | overlap | C:/opt on /opt type ntfs (binary)
table | overlap | D:/ue on /opt/ue type ntfs (binary)
table | onetomany | C:/msys64 on / type ntfs (binary)
table | onetomany | C:/Users on /Users type ntfs (binary)
table | onetomany | C:/Users on /home type ntfs (binary)
table | fstab | C:/opt /opt ntfs binary 0 0
table | fstab | F:/weekly /weekly ntfs binary 0 0
table | markerlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | markerlate | none on /cygdrive type ntfs (binary)
table | markerlate | C:/cygwin64 on / type ntfs (binary)
table | driverootlate | C:/cygwin64/usr/bin on /usr/bin type ntfs (binary)
table | driverootlate | C: on /cygdrive/c type ntfs (binary)
table | driverootlate | C:/cygwin64 on / type ntfs (binary)
table | fstabcomments | # C:/msys64/etc/fstab
table | fstabcomments | # For a description of the file format, see the Users Guide
table | fstabcomments | # https://cygwin.com/cygwin-ug-net/using.html#mount-table
table | fstabcomments | 
table | fstabcomments | #C:/cygwin64 / ntfs binary,noacl,auto
table | fstabcomments | #C:/cygwin64/usr/bin /bin ntfs binary,noacl,auto
table | fstabcomments | 
table | fstabcomments | # DO NOT REMOVE NEXT LINE. It removes cygdrive prefix from path
table | fstabcomments | none /         cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | #none /mnt      cygdrive binary,posix=0,noacl,user 0 0
table | fstabcomments | C:/opt /opt ntfs binary,user 0 0
table | fstabcomments | C:/tmp /tmp ntfs binary,user 0 0
derived | root | cygdrive | /
derived | root | msysroot | C:/msys64
case | drives | nodrive | .gitignore | /munit/test/.gitignore
case | drives | last | .gitignore | .gitignore
case | drives | basename | .gitignore | !empty
case | drives | ext | .gitignore | !empty
case | drives | dotsuffix | .gitignore | !empty
case | drives | revpath | .gitignore | .gitignore/test/munit
case | drives | segments | .gitignore | munit,test,.gitignore
case | drives | relpath | .gitignore | .gitignore
case | drives | posix | .gitignore | /c/munit/test/.gitignore
case | drives | stdpath | .gitignore | /c/munit/test/.gitignore
case | drives | classify | bare.txt | Relative
case | drives | win      | bare.txt | C:/munit/test/bare.txt
case | drives | posixabs | bare.txt | /c/munit/test/bare.txt
case | drives | strposx | bare.txt | bare.txt
case | drives | dropsuffix | bare.txt | bare
case | drives | posx | bare.txt | C:/munit/test/bare.txt
case | drives | local | bare.txt | C:\munit\test\bare.txt
case | drives | localpath | bare.txt | C:\munit\test\bare.txt
case | drives | dospath | bare.txt | C:\munit\test\bare.txt
case | drives | nodrive | bare.txt | /munit/test/bare.txt
case | drives | last | bare.txt | bare.txt
case | drives | basename | bare.txt | bare
case | drives | ext | bare.txt | txt
case | drives | dotsuffix | bare.txt | .txt
case | drives | revpath | bare.txt | bare.txt/test/munit
case | drives | segments | bare.txt | munit,test,bare.txt
case | drives | relpath | bare.txt | bare.txt
case | drives | posix | bare.txt | /c/munit/test/bare.txt
case | drives | stdpath | bare.txt | /c/munit/test/bare.txt
case | drives | classify | a/b | Relative
case | drives | win      | a/b | C:/munit/test/a/b
case | drives | posixabs | a/b | /c/munit/test/a/b
case | drives | strposx | a/b | a/b
case | drives | dropsuffix | a/b | a/b
case | drives | posx | a/b | C:/munit/test/a/b
case | drives | local | a/b | C:\munit\test\a\b
case | drives | localpath | a/b | C:\munit\test\a\b
case | drives | dospath | a/b | C:\munit\test\a\b
case | drives | nodrive | a/b | /munit/test/a/b
case | drives | last | a/b | b
case | drives | basename | a/b | b
case | drives | ext | a/b | !empty
case | drives | dotsuffix | a/b | !empty
case | drives | revpath | a/b | b/a/test/munit
case | drives | segments | a/b | munit,test,a,b
case | drives | relpath | a/b | a/b
case | drives | posix | a/b | /c/munit/test/a/b
case | drives | stdpath | a/b | /c/munit/test/a/b
case | drives | classify | /MUNIT/test/casefold.txt | Posix
case | drives | win      | /MUNIT/test/casefold.txt | C:/msys64/MUNIT/test/casefold.txt
case | drives | posixabs | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | strposx | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | dropsuffix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold
case | drives | posx | /MUNIT/test/casefold.txt | C:/msys64/MUNIT/test/casefold.txt
case | drives | local | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | drives | localpath | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | drives | dospath | /MUNIT/test/casefold.txt | C:\msys64\MUNIT\test\casefold.txt
case | drives | nodrive | /MUNIT/test/casefold.txt | /msys64/MUNIT/test/casefold.txt
case | drives | last | /MUNIT/test/casefold.txt | casefold.txt
case | drives | basename | /MUNIT/test/casefold.txt | casefold
case | drives | ext | /MUNIT/test/casefold.txt | txt
case | drives | dotsuffix | /MUNIT/test/casefold.txt | .txt
case | drives | revpath | /MUNIT/test/casefold.txt | casefold.txt/test/MUNIT/msys64
case | drives | segments | /MUNIT/test/casefold.txt | msys64,MUNIT,test,casefold.txt
case | drives | relpath | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | posix | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | stdpath | /MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | classify | /munit/TEST | Posix
case | drives | win      | /munit/TEST | C:/msys64/munit/TEST
case | drives | posixabs | /munit/TEST | /munit/TEST
case | drives | strposx | /munit/TEST | /munit/TEST
case | drives | dropsuffix | /munit/TEST | /munit/TEST
case | drives | posx | /munit/TEST | C:/msys64/munit/TEST
case | drives | local | /munit/TEST | C:\msys64\munit\TEST
case | drives | localpath | /munit/TEST | C:\msys64\munit\TEST
case | drives | dospath | /munit/TEST | C:\msys64\munit\TEST
case | drives | nodrive | /munit/TEST | /msys64/munit/TEST
case | drives | last | /munit/TEST | TEST
case | drives | basename | /munit/TEST | TEST
case | drives | ext | /munit/TEST | !empty
case | drives | dotsuffix | /munit/TEST | !empty
case | drives | revpath | /munit/TEST | TEST/munit/msys64
case | drives | segments | /munit/TEST | msys64,munit,TEST
case | drives | relpath | /munit/TEST | /munit/TEST
case | drives | posix | /munit/TEST | /munit/TEST
case | drives | stdpath | /munit/TEST | /munit/TEST
case | drives | classify | C:/MUNIT/test/casefold.txt | Absolute
case | drives | win      | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | drives | posixabs | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | drives | strposx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | drives | dropsuffix | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold
case | drives | posx | C:/MUNIT/test/casefold.txt | C:/MUNIT/test/casefold.txt
case | drives | local | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | drives | localpath | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | drives | dospath | C:/MUNIT/test/casefold.txt | C:\MUNIT\test\casefold.txt
case | drives | nodrive | C:/MUNIT/test/casefold.txt | /MUNIT/test/casefold.txt
case | drives | last | C:/MUNIT/test/casefold.txt | casefold.txt
case | drives | basename | C:/MUNIT/test/casefold.txt | casefold
case | drives | ext | C:/MUNIT/test/casefold.txt | txt
case | drives | dotsuffix | C:/MUNIT/test/casefold.txt | .txt
case | drives | revpath | C:/MUNIT/test/casefold.txt | casefold.txt/test/MUNIT
case | drives | segments | C:/MUNIT/test/casefold.txt | MUNIT,test,casefold.txt
case | drives | relpath | C:/MUNIT/test/casefold.txt | casefold.txt
case | drives | posix | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | drives | stdpath | C:/MUNIT/test/casefold.txt | /c/MUNIT/test/casefold.txt
case | drives | classify | !empty | Relative
case | drives | win      | !empty | C:/munit/test
case | drives | posixabs | !empty | /c/munit/test
case | drives | strposx | !empty | !empty
case | drives | dropsuffix | !empty | !empty
case | drives | posx | !empty | C:/munit/test
case | drives | local | !empty | C:\munit\test
case | drives | localpath | !empty | C:\munit\test
case | drives | dospath | !empty | C:\munit\test
case | drives | nodrive | !empty | /munit/test
case | drives | last | !empty | test
case | drives | basename | !empty | test
case | drives | ext | !empty | !empty
case | drives | dotsuffix | !empty | !empty
case | drives | revpath | !empty | test/munit
case | drives | segments | !empty | munit,test
case | drives | relpath | !empty | .
case | drives | posix | !empty | /c/munit/test
case | drives | stdpath | !empty | /c/munit/test
case | drives | classify | a//b | Relative
case | drives | win      | a//b | C:/munit/test/a//b
case | drives | posixabs | a//b | /c/munit/test/a//b
case | drives | strposx | a//b | a//b
case | drives | dropsuffix | a//b | a//b
case | drives | posx | a//b | C:/munit/test/a/b
case | drives | local | a//b | C:\munit\test\a\b
case | drives | localpath | a//b | C:\munit\test\a\b
case | drives | dospath | a//b | C:\munit\test\a\b
case | drives | nodrive | a//b | /munit/test/a/b
case | drives | last | a//b | b
case | drives | basename | a//b | b
case | drives | ext | a//b | !empty
case | drives | dotsuffix | a//b | !empty
case | drives | revpath | a//b | b/a/test/munit
case | drives | segments | a//b | munit,test,a,b
case | drives | relpath | a//b | a/b
case | drives | posix | a//b | /c/munit/test/a/b
case | drives | stdpath | a//b | /c/munit/test/a/b
case | drives | classify | a/./b | Relative
case | drives | win      | a/./b | C:/munit/test/a/./b
case | drives | posixabs | a/./b | /c/munit/test/a/./b
case | drives | strposx | a/./b | a/./b
case | drives | dropsuffix | a/./b | a/
case | drives | posx | a/./b | C:/munit/test/a/./b
case | drives | local | a/./b | C:\munit\test\a\.\b
case | drives | localpath | a/./b | C:\munit\test\a\.\b
case | drives | dospath | a/./b | C:\munit\test\a\.\b
case | drives | nodrive | a/./b | /munit/test/a/./b
case | drives | last | a/./b | b
case | drives | basename | a/./b | b
case | drives | ext | a/./b | !empty
case | drives | dotsuffix | a/./b | !empty
case | drives | revpath | a/./b | b/./a/test/munit
case | drives | segments | a/./b | munit,test,a,.,b
case | drives | relpath | a/./b | a/./b
case | drives | posix | a/./b | /c/munit/test/a/./b
case | drives | stdpath | a/./b | /c/munit/test/a/b
case | drives | classify | a/../b | Relative
case | drives | win      | a/../b | C:/munit/test/a/../b
case | drives | posixabs | a/../b | /c/munit/test/a/../b
case | drives | strposx | a/../b | a/../b
case | drives | dropsuffix | a/../b | a/.
case | drives | posx | a/../b | C:/munit/test/a/../b
case | drives | local | a/../b | C:\munit\test\a\..\b
case | drives | localpath | a/../b | C:\munit\test\a\..\b
case | drives | dospath | a/../b | C:\munit\test\a\..\b
case | drives | nodrive | a/../b | /munit/test/a/../b
case | drives | last | a/../b | b
case | drives | basename | a/../b | b
case | drives | ext | a/../b | !empty
case | drives | dotsuffix | a/../b | !empty
case | drives | revpath | a/../b | b/../a/test/munit
case | drives | segments | a/../b | munit,test,a,..,b
case | drives | relpath | a/../b | a/../b
case | drives | posix | a/../b | /c/munit/test/a/../b
case | drives | stdpath | a/../b | /c/munit/test/b
case | drives | classify | /usr//bin | Posix
case | drives | win      | /usr//bin | C:/msys64/usr//bin
case | drives | posixabs | /usr//bin | /usr//bin
case | drives | strposx | /usr//bin | /usr//bin
case | drives | dropsuffix | /usr//bin | /usr//bin
case | drives | posx | /usr//bin | C:/msys64/usr/bin
case | drives | local | /usr//bin | C:\msys64\usr\bin
case | drives | localpath | /usr//bin | C:\msys64\usr\bin
case | drives | dospath | /usr//bin | C:\msys64\usr\bin
case | drives | nodrive | /usr//bin | /msys64/usr/bin
case | drives | last | /usr//bin | bin
case | drives | basename | /usr//bin | bin
case | drives | ext | /usr//bin | !empty
case | drives | dotsuffix | /usr//bin | !empty
case | drives | revpath | /usr//bin | bin/usr/msys64
case | drives | segments | /usr//bin | msys64,usr,bin
case | drives | relpath | /usr//bin | /usr/bin
case | drives | posix | /usr//bin | /usr/bin
case | drives | stdpath | /usr//bin | /usr/bin
case | drives | classify | /usr/./bin | Posix
case | drives | win      | /usr/./bin | C:/msys64/usr/./bin
case | drives | posixabs | /usr/./bin | /usr/./bin
case | drives | strposx | /usr/./bin | /usr/./bin
case | drives | dropsuffix | /usr/./bin | /usr/
case | drives | posx | /usr/./bin | C:/msys64/usr/./bin
case | drives | local | /usr/./bin | C:\msys64\usr\.\bin
case | drives | localpath | /usr/./bin | C:\msys64\usr\.\bin
case | drives | dospath | /usr/./bin | C:\msys64\usr\.\bin
case | drives | nodrive | /usr/./bin | /msys64/usr/./bin
case | drives | last | /usr/./bin | bin
case | drives | basename | /usr/./bin | bin
case | drives | ext | /usr/./bin | !empty
case | drives | dotsuffix | /usr/./bin | !empty
case | drives | revpath | /usr/./bin | bin/./usr/msys64
case | drives | segments | /usr/./bin | msys64,usr,.,bin
case | drives | relpath | /usr/./bin | /usr/./bin
case | drives | posix | /usr/./bin | /usr/./bin
case | drives | stdpath | /usr/./bin | /usr/bin
case | drives | classify | /usr/../bin | Posix
case | drives | win      | /usr/../bin | C:/msys64/usr/../bin
case | drives | posixabs | /usr/../bin | /usr/../bin
case | drives | strposx | /usr/../bin | /usr/../bin
case | drives | dropsuffix | /usr/../bin | /usr/.
case | drives | posx | /usr/../bin | C:/msys64/usr/../bin
case | drives | local | /usr/../bin | C:\msys64\usr\..\bin
case | drives | localpath | /usr/../bin | C:\msys64\usr\..\bin
case | drives | dospath | /usr/../bin | C:\msys64\usr\..\bin
case | drives | nodrive | /usr/../bin | /msys64/usr/../bin
case | drives | last | /usr/../bin | bin
case | drives | basename | /usr/../bin | bin
case | drives | ext | /usr/../bin | !empty
case | drives | dotsuffix | /usr/../bin | !empty
case | drives | revpath | /usr/../bin | bin/../usr/msys64
case | drives | segments | /usr/../bin | msys64,usr,..,bin
case | drives | relpath | /usr/../bin | /usr/../bin
case | drives | posix | /usr/../bin | /usr/../bin
case | drives | stdpath | /usr/../bin | /bin
case | drives | classify | /usr/bin/. | Posix
case | drives | win      | /usr/bin/. | C:/msys64/usr/bin/.
case | drives | posixabs | /usr/bin/. | /usr/bin/.
case | drives | strposx | /usr/bin/. | /usr/bin/.
case | drives | dropsuffix | /usr/bin/. | /usr/bin/
case | drives | posx | /usr/bin/. | C:/msys64/usr/bin/.
case | drives | local | /usr/bin/. | C:\msys64\usr\bin\.
case | drives | localpath | /usr/bin/. | C:\msys64\usr\bin\.
case | drives | dospath | /usr/bin/. | C:\msys64\usr\bin\.
case | drives | nodrive | /usr/bin/. | /msys64/usr/bin/.
case | drives | last | /usr/bin/. | .
case | drives | basename | /usr/bin/. | !empty
case | drives | ext | /usr/bin/. | !empty
case | drives | dotsuffix | /usr/bin/. | !empty
case | drives | revpath | /usr/bin/. | ./bin/usr/msys64
case | drives | segments | /usr/bin/. | msys64,usr,bin,.
case | drives | relpath | /usr/bin/. | /usr/bin/.
case | drives | posix | /usr/bin/. | /usr/bin/.
case | drives | stdpath | /usr/bin/. | /usr/bin
case | drives | classify | /usr/bin/.. | Posix
case | drives | win      | /usr/bin/.. | C:/msys64/usr/bin/..
case | drives | posixabs | /usr/bin/.. | /usr/bin/..
case | drives | strposx | /usr/bin/.. | /usr/bin/..
case | drives | dropsuffix | /usr/bin/.. | /usr/bin/.
case | drives | posx | /usr/bin/.. | C:/msys64/usr/bin/..
case | drives | local | /usr/bin/.. | C:\msys64\usr\bin\..
case | drives | localpath | /usr/bin/.. | C:\msys64\usr\bin\..
case | drives | dospath | /usr/bin/.. | C:\msys64\usr\bin\..
case | drives | nodrive | /usr/bin/.. | /msys64/usr/bin/..
case | drives | last | /usr/bin/.. | ..
case | drives | basename | /usr/bin/.. | .
case | drives | ext | /usr/bin/.. | !empty
case | drives | dotsuffix | /usr/bin/.. | .
case | drives | revpath | /usr/bin/.. | ../bin/usr/msys64
case | drives | segments | /usr/bin/.. | msys64,usr,bin,..
case | drives | relpath | /usr/bin/.. | /usr/bin/..
case | drives | posix | /usr/bin/.. | /usr/bin/..
case | drives | stdpath | /usr/bin/.. | /usr
derived | cygdrive | cygdrive | /cygdrive/
derived | cygdrive | msysroot | C:/cygwin64
case | cygdrive | drivecwd | C | C:\munit\test
case | cygdrive | drivecwd | F | F:\
case | cygdrive | drivecwd | Z | Z:\
case | cygdrive | classify | / | Root
case | cygdrive | win      | / | C:/cygwin64
case | cygdrive | posixabs | / | /
case | cygdrive | strposx | / | /
case | cygdrive | dropsuffix | / | /
case | cygdrive | posx | / | C:/cygwin64
case | cygdrive | local | / | C:\cygwin64
case | cygdrive | localpath | / | C:\cygwin64
case | cygdrive | dospath | / | C:\cygwin64
case | cygdrive | nodrive | / | /cygwin64
case | cygdrive | last | / | cygwin64
case | cygdrive | basename | / | cygwin64
case | cygdrive | ext | / | !empty
case | cygdrive | dotsuffix | / | !empty
case | cygdrive | revpath | / | cygwin64
case | cygdrive | segments | / | cygwin64
case | cygdrive | relpath | / | /
case | cygdrive | posix | / | /
case | cygdrive | stdpath | / | !empty
case | cygdrive | classify | /usr/bin/bash | Posix
case | cygdrive | win      | /usr/bin/bash | C:/cygwin64/usr/bin/bash
case | cygdrive | posixabs | /usr/bin/bash | /usr/bin/bash
case | cygdrive | strposx | /usr/bin/bash | /usr/bin/bash
case | cygdrive | dropsuffix | /usr/bin/bash | /usr/bin/bash
case | cygdrive | posx | /usr/bin/bash | C:/cygwin64/usr/bin/bash
case | cygdrive | local | /usr/bin/bash | C:\cygwin64\usr\bin\bash
case | cygdrive | localpath | /usr/bin/bash | C:\cygwin64\usr\bin\bash
case | cygdrive | dospath | /usr/bin/bash | C:\cygwin64\usr\bin\bash
case | cygdrive | nodrive | /usr/bin/bash | /cygwin64/usr/bin/bash
case | cygdrive | last | /usr/bin/bash | bash
case | cygdrive | basename | /usr/bin/bash | bash
case | cygdrive | ext | /usr/bin/bash | !empty
case | cygdrive | dotsuffix | /usr/bin/bash | !empty
case | cygdrive | revpath | /usr/bin/bash | bash/bin/usr/cygwin64
case | cygdrive | segments | /usr/bin/bash | cygwin64,usr,bin,bash
case | cygdrive | relpath | /usr/bin/bash | /usr/bin/bash
case | cygdrive | posix | /usr/bin/bash | /usr/bin/bash
case | cygdrive | stdpath | /usr/bin/bash | /usr/bin/bash
case | cygdrive | classify | /usr/bin/ | Posix
case | cygdrive | win      | /usr/bin/ | C:/cygwin64/usr/bin/
case | cygdrive | posixabs | /usr/bin/ | /usr/bin
case | cygdrive | strposx | /usr/bin/ | /usr/bin
case | cygdrive | dropsuffix | /usr/bin/ | /usr/bin/
case | cygdrive | posx | /usr/bin/ | C:/cygwin64/usr/bin
case | cygdrive | local | /usr/bin/ | C:\cygwin64\usr\bin
case | cygdrive | localpath | /usr/bin/ | C:\cygwin64\usr\bin
case | cygdrive | dospath | /usr/bin/ | C:\cygwin64\usr\bin
case | cygdrive | nodrive | /usr/bin/ | /cygwin64/usr/bin
case | cygdrive | last | /usr/bin/ | bin
case | cygdrive | basename | /usr/bin/ | bin
case | cygdrive | ext | /usr/bin/ | !empty
case | cygdrive | dotsuffix | /usr/bin/ | !empty
case | cygdrive | revpath | /usr/bin/ | bin/usr/cygwin64
case | cygdrive | segments | /usr/bin/ | cygwin64,usr,bin
case | cygdrive | relpath | /usr/bin/ | /usr/bin
case | cygdrive | posix | /usr/bin/ | /usr/bin
case | cygdrive | stdpath | /usr/bin/ | /usr/bin
case | cygdrive | classify | /c | Posix
case | cygdrive | win      | /c | C:/cygwin64/c
case | cygdrive | posixabs | /c | /c
case | cygdrive | strposx | /c | /c
case | cygdrive | dropsuffix | /c | /c
case | cygdrive | posx | /c | C:/cygwin64/c
case | cygdrive | local | /c | C:\cygwin64\c
case | cygdrive | localpath | /c | C:\cygwin64\c
case | cygdrive | dospath | /c | C:\cygwin64\c
case | cygdrive | nodrive | /c | /cygwin64/c
case | cygdrive | last | /c | c
case | cygdrive | basename | /c | c
case | cygdrive | ext | /c | !empty
case | cygdrive | dotsuffix | /c | !empty
case | cygdrive | revpath | /c | c/cygwin64
case | cygdrive | segments | /c | cygwin64,c
case | cygdrive | relpath | /c | /c
case | cygdrive | posix | /c | /c
case | cygdrive | stdpath | /c | /c
case | cygdrive | classify | /c/ | Posix
case | cygdrive | win      | /c/ | C:/cygwin64/c/
case | cygdrive | posixabs | /c/ | /c
case | cygdrive | strposx | /c/ | /c
case | cygdrive | dropsuffix | /c/ | /c/
case | cygdrive | posx | /c/ | C:/cygwin64/c
case | cygdrive | local | /c/ | C:\cygwin64\c
case | cygdrive | localpath | /c/ | C:\cygwin64\c
case | cygdrive | dospath | /c/ | C:\cygwin64\c
case | cygdrive | nodrive | /c/ | /cygwin64/c
case | cygdrive | last | /c/ | c
case | cygdrive | basename | /c/ | c
case | cygdrive | ext | /c/ | !empty
case | cygdrive | dotsuffix | /c/ | !empty
case | cygdrive | revpath | /c/ | c/cygwin64
case | cygdrive | segments | /c/ | cygwin64,c
case | cygdrive | relpath | /c/ | /c
case | cygdrive | posix | /c/ | /c
case | cygdrive | stdpath | /c/ | /c
case | cygdrive | classify | /c/Users | Posix
case | cygdrive | win      | /c/Users | C:/cygwin64/c/Users
case | cygdrive | posixabs | /c/Users | /c/Users
case | cygdrive | strposx | /c/Users | /c/Users
case | cygdrive | dropsuffix | /c/Users | /c/Users
case | cygdrive | posx | /c/Users | C:/cygwin64/c/Users
case | cygdrive | local | /c/Users | C:\cygwin64\c\Users
case | cygdrive | localpath | /c/Users | C:\cygwin64\c\Users
case | cygdrive | dospath | /c/Users | C:\cygwin64\c\Users
case | cygdrive | nodrive | /c/Users | /cygwin64/c/Users
case | cygdrive | last | /c/Users | Users
case | cygdrive | basename | /c/Users | Users
case | cygdrive | ext | /c/Users | !empty
case | cygdrive | dotsuffix | /c/Users | !empty
case | cygdrive | revpath | /c/Users | Users/c/cygwin64
case | cygdrive | segments | /c/Users | cygwin64,c,Users
case | cygdrive | relpath | /c/Users | /c/Users
case | cygdrive | posix | /c/Users | /c/Users
case | cygdrive | stdpath | /c/Users | /c/Users
case | cygdrive | classify | /d/data | Posix
case | cygdrive | win      | /d/data | C:/cygwin64/d/data
case | cygdrive | posixabs | /d/data | /d/data
case | cygdrive | strposx | /d/data | /d/data
case | cygdrive | dropsuffix | /d/data | /d/data
case | cygdrive | posx | /d/data | C:/cygwin64/d/data
case | cygdrive | local | /d/data | C:\cygwin64\d\data
case | cygdrive | localpath | /d/data | C:\cygwin64\d\data
case | cygdrive | dospath | /d/data | C:\cygwin64\d\data
case | cygdrive | nodrive | /d/data | /cygwin64/d/data
case | cygdrive | last | /d/data | data
case | cygdrive | basename | /d/data | data
case | cygdrive | ext | /d/data | !empty
case | cygdrive | dotsuffix | /d/data | !empty
case | cygdrive | revpath | /d/data | data/d/cygwin64
case | cygdrive | segments | /d/data | cygwin64,d,data
case | cygdrive | relpath | /d/data | /d/data
case | cygdrive | posix | /d/data | /d/data
case | cygdrive | stdpath | /d/data | /d/data
case | cygdrive | classify | /opt | Posix
case | cygdrive | win      | /opt | C:/cygwin64/opt
case | cygdrive | posixabs | /opt | /opt
case | cygdrive | strposx | /opt | /opt
case | cygdrive | dropsuffix | /opt | /opt
case | cygdrive | posx | /opt | C:/cygwin64/opt
case | cygdrive | local | /opt | C:\cygwin64\opt
case | cygdrive | localpath | /opt | C:\cygwin64\opt
case | cygdrive | dospath | /opt | C:\cygwin64\opt
case | cygdrive | nodrive | /opt | /cygwin64/opt
case | cygdrive | last | /opt | opt
case | cygdrive | basename | /opt | opt
case | cygdrive | ext | /opt | !empty
case | cygdrive | dotsuffix | /opt | !empty
case | cygdrive | revpath | /opt | opt/cygwin64
case | cygdrive | segments | /opt | cygwin64,opt
case | cygdrive | relpath | /opt | /opt
case | cygdrive | posix | /opt | /opt
case | cygdrive | stdpath | /opt | /opt
case | cygdrive | classify | /opt/ue | Posix
case | cygdrive | win      | /opt/ue | C:/cygwin64/opt/ue
case | cygdrive | posixabs | /opt/ue | /opt/ue
case | cygdrive | strposx | /opt/ue | /opt/ue
case | cygdrive | dropsuffix | /opt/ue | /opt/ue
case | cygdrive | posx | /opt/ue | C:/cygwin64/opt/ue
case | cygdrive | local | /opt/ue | C:\cygwin64\opt\ue
case | cygdrive | localpath | /opt/ue | C:\cygwin64\opt\ue
case | cygdrive | dospath | /opt/ue | C:\cygwin64\opt\ue
case | cygdrive | nodrive | /opt/ue | /cygwin64/opt/ue
case | cygdrive | last | /opt/ue | ue
case | cygdrive | basename | /opt/ue | ue
case | cygdrive | ext | /opt/ue | !empty
case | cygdrive | dotsuffix | /opt/ue | !empty
case | cygdrive | revpath | /opt/ue | ue/opt/cygwin64
case | cygdrive | segments | /opt/ue | cygwin64,opt,ue
case | cygdrive | relpath | /opt/ue | /opt/ue
case | cygdrive | posix | /opt/ue | /opt/ue
case | cygdrive | stdpath | /opt/ue | /opt/ue
case | cygdrive | classify | /opt/ue/src | Posix
case | cygdrive | win      | /opt/ue/src | C:/cygwin64/opt/ue/src
case | cygdrive | posixabs | /opt/ue/src | /opt/ue/src
case | cygdrive | strposx | /opt/ue/src | /opt/ue/src
case | cygdrive | dropsuffix | /opt/ue/src | /opt/ue/src
case | cygdrive | posx | /opt/ue/src | C:/cygwin64/opt/ue/src
case | cygdrive | local | /opt/ue/src | C:\cygwin64\opt\ue\src
case | cygdrive | localpath | /opt/ue/src | C:\cygwin64\opt\ue\src
case | cygdrive | dospath | /opt/ue/src | C:\cygwin64\opt\ue\src
case | cygdrive | nodrive | /opt/ue/src | /cygwin64/opt/ue/src
case | cygdrive | last | /opt/ue/src | src
case | cygdrive | basename | /opt/ue/src | src
case | cygdrive | ext | /opt/ue/src | !empty
case | cygdrive | dotsuffix | /opt/ue/src | !empty
case | cygdrive | revpath | /opt/ue/src | src/ue/opt/cygwin64
case | cygdrive | segments | /opt/ue/src | cygwin64,opt,ue,src
case | cygdrive | relpath | /opt/ue/src | /opt/ue/src
case | cygdrive | posix | /opt/ue/src | /opt/ue/src
case | cygdrive | stdpath | /opt/ue/src | /opt/ue/src
case | cygdrive | classify | /Users/liam | Posix
case | cygdrive | win      | /Users/liam | C:/cygwin64/Users/liam
case | cygdrive | posixabs | /Users/liam | /Users/liam
case | cygdrive | strposx | /Users/liam | /Users/liam
case | cygdrive | dropsuffix | /Users/liam | /Users/liam
case | cygdrive | posx | /Users/liam | C:/cygwin64/Users/liam
case | cygdrive | local | /Users/liam | C:\cygwin64\Users\liam
case | cygdrive | localpath | /Users/liam | C:\cygwin64\Users\liam
case | cygdrive | dospath | /Users/liam | C:\cygwin64\Users\liam
case | cygdrive | nodrive | /Users/liam | /cygwin64/Users/liam
case | cygdrive | last | /Users/liam | liam
case | cygdrive | basename | /Users/liam | liam
case | cygdrive | ext | /Users/liam | !empty
case | cygdrive | dotsuffix | /Users/liam | !empty
case | cygdrive | revpath | /Users/liam | liam/Users/cygwin64
