# Cross-language date parity reference. Generated by uni.apps.DateParityGen.
# Do not hand-edit; see the generator for what each case pins.
# kind<TAB>fields...<TAB>result   (fields are y m d H M S nano; \\ \t \n \r escaped)
# rows: 4173
tostr	2024	5	12	14	30	45	123456789	2024-05-12T14:30:45.123456789
tostr	2024	5	12	14	30	0	0	2024-05-12T14:30
tostr	2024	1	31	0	0	0	0	2024-01-31T00:00
tostr	2024	2	29	23	59	59	0	2024-02-29T23:59:59
tostr	2023	2	28	12	0	0	0	2023-02-28T12:00
tostr	2024	12	31	23	59	59	999999999	2024-12-31T23:59:59.999999999
tostr	2000	2	29	6	0	0	0	2000-02-29T06:00
tostr	1900	3	1	0	0	1	0	1900-03-01T00:00:01
tostr	1969	12	31	23	59	59	0	1969-12-31T23:59:59
tostr	1970	1	1	0	0	0	0	1970-01-01T00:00
tostr	1900	1	2	3	4	5	0	1900-01-02T03:04:05
tostr	2024	3	10	2	30	0	0	2024-03-10T02:30
tostr	1900	1	0	3	4	5	0	<BadDate>
tostr	1800	1	0	3	4	5	0	<EmptyDate>
shift	2024	2	29	23	59	59	0	plusWeeks	13	2024-05-30T23:59:59
shift	2024	2	29	23	59	59	0	plusWeeks	31	2024-10-03T23:59:59
shift	2024	2	29	23	59	59	0	plusWeeks	-31	2023-07-27T23:59:59
shift	2024	2	29	23	59	59	0	plusWeeks	400	2031-10-30T23:59:59
shift	2024	2	29	23	59	59	0	plusWeeks	-400	2016-06-30T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	1	2024-03-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	-1	2024-01-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	7	2024-09-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	-7	2023-07-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	13	2025-03-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	31	2026-09-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	-31	2021-07-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	400	2057-06-29T23:59:59
shift	2024	2	29	23	59	59	0	plusMonths	-400	1990-10-29T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	1	2025-02-28T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	-1	2023-02-28T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	7	2031-02-28T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	-7	2017-02-28T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	13	2037-02-28T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	31	2055-02-28T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	-31	1993-02-28T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	400	2424-02-29T23:59:59
shift	2024	2	29	23	59	59	0	plusYears	-400	1624-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusNanos	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusNanos	1	2024-02-29T23:59:58.999999999
shift	2024	2	29	23	59	59	0	minusNanos	-1	2024-02-29T23:59:59.000000001
shift	2024	2	29	23	59	59	0	minusNanos	7	2024-02-29T23:59:58.999999993
shift	2024	2	29	23	59	59	0	minusNanos	-7	2024-02-29T23:59:59.000000007
shift	2024	2	29	23	59	59	0	minusNanos	13	2024-02-29T23:59:58.999999987
shift	2024	2	29	23	59	59	0	minusNanos	31	2024-02-29T23:59:58.999999969
shift	2024	2	29	23	59	59	0	minusNanos	-31	2024-02-29T23:59:59.000000031
shift	2024	2	29	23	59	59	0	minusNanos	400	2024-02-29T23:59:58.999999600
shift	2024	2	29	23	59	59	0	minusNanos	-400	2024-02-29T23:59:59.000000400
shift	2024	2	29	23	59	59	0	minusSeconds	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusSeconds	1	2024-02-29T23:59:58
shift	2024	2	29	23	59	59	0	minusSeconds	-1	2024-03-01T00:00
shift	2024	2	29	23	59	59	0	minusSeconds	7	2024-02-29T23:59:52
shift	2024	2	29	23	59	59	0	minusSeconds	-7	2024-03-01T00:00:06
shift	2024	2	29	23	59	59	0	minusSeconds	13	2024-02-29T23:59:46
shift	2024	2	29	23	59	59	0	minusSeconds	31	2024-02-29T23:59:28
shift	2024	2	29	23	59	59	0	minusSeconds	-31	2024-03-01T00:00:30
shift	2024	2	29	23	59	59	0	minusSeconds	400	2024-02-29T23:53:19
shift	2024	2	29	23	59	59	0	minusSeconds	-400	2024-03-01T00:06:39
shift	2024	2	29	23	59	59	0	minusMinutes	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMinutes	1	2024-02-29T23:58:59
shift	2024	2	29	23	59	59	0	minusMinutes	-1	2024-03-01T00:00:59
shift	2024	2	29	23	59	59	0	minusMinutes	7	2024-02-29T23:52:59
shift	2024	2	29	23	59	59	0	minusMinutes	-7	2024-03-01T00:06:59
shift	2024	2	29	23	59	59	0	minusMinutes	13	2024-02-29T23:46:59
shift	2024	2	29	23	59	59	0	minusMinutes	31	2024-02-29T23:28:59
shift	2024	2	29	23	59	59	0	minusMinutes	-31	2024-03-01T00:30:59
shift	2024	2	29	23	59	59	0	minusMinutes	400	2024-02-29T17:19:59
shift	2024	2	29	23	59	59	0	minusMinutes	-400	2024-03-01T06:39:59
shift	2024	2	29	23	59	59	0	minusHours	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusHours	1	2024-02-29T22:59:59
shift	2024	2	29	23	59	59	0	minusHours	-1	2024-03-01T00:59:59
shift	2024	2	29	23	59	59	0	minusHours	7	2024-02-29T16:59:59
shift	2024	2	29	23	59	59	0	minusHours	-7	2024-03-01T06:59:59
shift	2024	2	29	23	59	59	0	minusHours	13	2024-02-29T10:59:59
shift	2024	2	29	23	59	59	0	minusHours	31	2024-02-28T16:59:59
shift	2024	2	29	23	59	59	0	minusHours	-31	2024-03-02T06:59:59
shift	2024	2	29	23	59	59	0	minusHours	400	2024-02-13T07:59:59
shift	2024	2	29	23	59	59	0	minusHours	-400	2024-03-17T15:59:59
shift	2024	2	29	23	59	59	0	minusDays	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	1	2024-02-28T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	-1	2024-03-01T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	7	2024-02-22T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	-7	2024-03-07T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	13	2024-02-16T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	31	2024-01-29T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	-31	2024-03-31T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	400	2023-01-25T23:59:59
shift	2024	2	29	23	59	59	0	minusDays	-400	2025-04-04T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	1	2024-02-22T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	-1	2024-03-07T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	7	2024-01-11T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	-7	2024-04-18T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	13	2023-11-30T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	31	2023-07-27T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	-31	2024-10-03T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	400	2016-06-30T23:59:59
shift	2024	2	29	23	59	59	0	minusWeeks	-400	2031-10-30T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	1	2024-01-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	-1	2024-03-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	7	2023-07-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	-7	2024-09-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	13	2023-01-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	31	2021-07-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	-31	2026-09-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	400	1990-10-29T23:59:59
shift	2024	2	29	23	59	59	0	minusMonths	-400	2057-06-29T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	0	2024-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	1	2023-02-28T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	-1	2025-02-28T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	7	2017-02-28T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	-7	2031-02-28T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	13	2011-02-28T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	31	1993-02-28T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	-31	2055-02-28T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	400	1624-02-29T23:59:59
shift	2024	2	29	23	59	59	0	minusYears	-400	2424-02-29T23:59:59
shift	2023	2	28	12	0	0	0	plusNanos	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	plusNanos	1	2023-02-28T12:00:00.000000001
shift	2023	2	28	12	0	0	0	plusNanos	-1	2023-02-28T11:59:59.999999999
shift	2023	2	28	12	0	0	0	plusNanos	7	2023-02-28T12:00:00.000000007
shift	2023	2	28	12	0	0	0	plusNanos	-7	2023-02-28T11:59:59.999999993
shift	2023	2	28	12	0	0	0	plusNanos	13	2023-02-28T12:00:00.000000013
shift	2023	2	28	12	0	0	0	plusNanos	31	2023-02-28T12:00:00.000000031
shift	2023	2	28	12	0	0	0	plusNanos	-31	2023-02-28T11:59:59.999999969
shift	2023	2	28	12	0	0	0	plusNanos	400	2023-02-28T12:00:00.000000400
shift	2023	2	28	12	0	0	0	plusNanos	-400	2023-02-28T11:59:59.999999600
shift	2023	2	28	12	0	0	0	plusSeconds	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	plusSeconds	1	2023-02-28T12:00:01
shift	2023	2	28	12	0	0	0	plusSeconds	-1	2023-02-28T11:59:59
shift	2023	2	28	12	0	0	0	plusSeconds	7	2023-02-28T12:00:07
shift	2023	2	28	12	0	0	0	plusSeconds	-7	2023-02-28T11:59:53
shift	2023	2	28	12	0	0	0	plusSeconds	13	2023-02-28T12:00:13
shift	2023	2	28	12	0	0	0	plusSeconds	31	2023-02-28T12:00:31
shift	2023	2	28	12	0	0	0	plusSeconds	-31	2023-02-28T11:59:29
shift	2023	2	28	12	0	0	0	plusSeconds	400	2023-02-28T12:06:40
shift	2023	2	28	12	0	0	0	plusSeconds	-400	2023-02-28T11:53:20
shift	2023	2	28	12	0	0	0	plusMinutes	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	plusMinutes	1	2023-02-28T12:01
shift	2023	2	28	12	0	0	0	plusMinutes	-1	2023-02-28T11:59
shift	2023	2	28	12	0	0	0	plusMinutes	7	2023-02-28T12:07
shift	2023	2	28	12	0	0	0	plusMinutes	-7	2023-02-28T11:53
shift	2023	2	28	12	0	0	0	plusMinutes	13	2023-02-28T12:13
shift	2023	2	28	12	0	0	0	plusMinutes	31	2023-02-28T12:31
shift	2023	2	28	12	0	0	0	plusMinutes	-31	2023-02-28T11:29
shift	2023	2	28	12	0	0	0	plusMinutes	400	2023-02-28T18:40
shift	2023	2	28	12	0	0	0	plusMinutes	-400	2023-02-28T05:20
shift	2023	2	28	12	0	0	0	plusHours	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	plusHours	1	2023-02-28T13:00
shift	2023	2	28	12	0	0	0	plusHours	-1	2023-02-28T11:00
shift	2023	2	28	12	0	0	0	plusHours	7	2023-02-28T19:00
shift	2023	2	28	12	0	0	0	plusHours	-7	2023-02-28T05:00
shift	2023	2	28	12	0	0	0	plusHours	13	2023-03-01T01:00
shift	2023	2	28	12	0	0	0	plusHours	31	2023-03-01T19:00
shift	2023	2	28	12	0	0	0	plusHours	-31	2023-02-27T05:00
shift	2023	2	28	12	0	0	0	plusHours	400	2023-03-17T04:00
shift	2023	2	28	12	0	0	0	plusHours	-400	2023-02-11T20:00
shift	2023	2	28	12	0	0	0	plusDays	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	plusDays	1	2023-03-01T12:00
shift	2023	2	28	12	0	0	0	plusDays	-1	2023-02-27T12:00
shift	2023	2	28	12	0	0	0	plusDays	7	2023-03-07T12:00
shift	2023	2	28	12	0	0	0	plusDays	-7	2023-02-21T12:00
shift	2023	2	28	12	0	0	0	plusDays	13	2023-03-13T12:00
shift	2023	2	28	12	0	0	0	plusDays	31	2023-03-31T12:00
shift	2023	2	28	12	0	0	0	plusDays	-31	2023-01-28T12:00
shift	2023	2	28	12	0	0	0	plusDays	400	2024-04-03T12:00
shift	2023	2	28	12	0	0	0	plusDays	-400	2022-01-24T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	1	2023-03-07T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	-1	2023-02-21T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	7	2023-04-18T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	-7	2023-01-10T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	13	2023-05-30T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	31	2023-10-03T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	-31	2022-07-26T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	400	2030-10-29T12:00
shift	2023	2	28	12	0	0	0	plusWeeks	-400	2015-06-30T12:00
shift	2023	2	28	12	0	0	0	plusMonths	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	1	2023-03-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	-1	2023-01-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	7	2023-09-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	-7	2022-07-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	13	2024-03-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	31	2025-09-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	-31	2020-07-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	400	2056-06-28T12:00
shift	2023	2	28	12	0	0	0	plusMonths	-400	1989-10-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	1	2024-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	-1	2022-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	7	2030-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	-7	2016-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	13	2036-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	31	2054-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	-31	1992-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	400	2423-02-28T12:00
shift	2023	2	28	12	0	0	0	plusYears	-400	1623-02-28T12:00
shift	2023	2	28	12	0	0	0	minusNanos	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	minusNanos	1	2023-02-28T11:59:59.999999999
shift	2023	2	28	12	0	0	0	minusNanos	-1	2023-02-28T12:00:00.000000001
shift	2023	2	28	12	0	0	0	minusNanos	7	2023-02-28T11:59:59.999999993
shift	2023	2	28	12	0	0	0	minusNanos	-7	2023-02-28T12:00:00.000000007
shift	2023	2	28	12	0	0	0	minusNanos	13	2023-02-28T11:59:59.999999987
shift	2023	2	28	12	0	0	0	minusNanos	31	2023-02-28T11:59:59.999999969
shift	2023	2	28	12	0	0	0	minusNanos	-31	2023-02-28T12:00:00.000000031
shift	2023	2	28	12	0	0	0	minusNanos	400	2023-02-28T11:59:59.999999600
shift	2023	2	28	12	0	0	0	minusNanos	-400	2023-02-28T12:00:00.000000400
shift	2023	2	28	12	0	0	0	minusSeconds	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	minusSeconds	1	2023-02-28T11:59:59
shift	2023	2	28	12	0	0	0	minusSeconds	-1	2023-02-28T12:00:01
shift	2023	2	28	12	0	0	0	minusSeconds	7	2023-02-28T11:59:53
shift	2023	2	28	12	0	0	0	minusSeconds	-7	2023-02-28T12:00:07
shift	2023	2	28	12	0	0	0	minusSeconds	13	2023-02-28T11:59:47
shift	2023	2	28	12	0	0	0	minusSeconds	31	2023-02-28T11:59:29
shift	2023	2	28	12	0	0	0	minusSeconds	-31	2023-02-28T12:00:31
shift	2023	2	28	12	0	0	0	minusSeconds	400	2023-02-28T11:53:20
shift	2023	2	28	12	0	0	0	minusSeconds	-400	2023-02-28T12:06:40
shift	2023	2	28	12	0	0	0	minusMinutes	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	minusMinutes	1	2023-02-28T11:59
shift	2023	2	28	12	0	0	0	minusMinutes	-1	2023-02-28T12:01
shift	2023	2	28	12	0	0	0	minusMinutes	7	2023-02-28T11:53
shift	2023	2	28	12	0	0	0	minusMinutes	-7	2023-02-28T12:07
shift	2023	2	28	12	0	0	0	minusMinutes	13	2023-02-28T11:47
shift	2023	2	28	12	0	0	0	minusMinutes	31	2023-02-28T11:29
shift	2023	2	28	12	0	0	0	minusMinutes	-31	2023-02-28T12:31
shift	2023	2	28	12	0	0	0	minusMinutes	400	2023-02-28T05:20
shift	2023	2	28	12	0	0	0	minusMinutes	-400	2023-02-28T18:40
shift	2023	2	28	12	0	0	0	minusHours	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	minusHours	1	2023-02-28T11:00
shift	2023	2	28	12	0	0	0	minusHours	-1	2023-02-28T13:00
shift	2023	2	28	12	0	0	0	minusHours	7	2023-02-28T05:00
shift	2023	2	28	12	0	0	0	minusHours	-7	2023-02-28T19:00
shift	2023	2	28	12	0	0	0	minusHours	13	2023-02-27T23:00
shift	2023	2	28	12	0	0	0	minusHours	31	2023-02-27T05:00
shift	2023	2	28	12	0	0	0	minusHours	-31	2023-03-01T19:00
shift	2023	2	28	12	0	0	0	minusHours	400	2023-02-11T20:00
shift	2023	2	28	12	0	0	0	minusHours	-400	2023-03-17T04:00
shift	2023	2	28	12	0	0	0	minusDays	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	minusDays	1	2023-02-27T12:00
shift	2023	2	28	12	0	0	0	minusDays	-1	2023-03-01T12:00
shift	2023	2	28	12	0	0	0	minusDays	7	2023-02-21T12:00
shift	2023	2	28	12	0	0	0	minusDays	-7	2023-03-07T12:00
shift	2023	2	28	12	0	0	0	minusDays	13	2023-02-15T12:00
shift	2023	2	28	12	0	0	0	minusDays	31	2023-01-28T12:00
shift	2023	2	28	12	0	0	0	minusDays	-31	2023-03-31T12:00
shift	2023	2	28	12	0	0	0	minusDays	400	2022-01-24T12:00
shift	2023	2	28	12	0	0	0	minusDays	-400	2024-04-03T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	1	2023-02-21T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	-1	2023-03-07T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	7	2023-01-10T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	-7	2023-04-18T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	13	2022-11-29T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	31	2022-07-26T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	-31	2023-10-03T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	400	2015-06-30T12:00
shift	2023	2	28	12	0	0	0	minusWeeks	-400	2030-10-29T12:00
shift	2023	2	28	12	0	0	0	minusMonths	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	1	2023-01-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	-1	2023-03-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	7	2022-07-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	-7	2023-09-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	13	2022-01-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	31	2020-07-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	-31	2025-09-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	400	1989-10-28T12:00
shift	2023	2	28	12	0	0	0	minusMonths	-400	2056-06-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	0	2023-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	1	2022-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	-1	2024-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	7	2016-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	-7	2030-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	13	2010-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	31	1992-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	-31	2054-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	400	1623-02-28T12:00
shift	2023	2	28	12	0	0	0	minusYears	-400	2423-02-28T12:00
shift	2024	12	31	23	59	59	999999999	plusNanos	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusNanos	1	2025-01-01T00:00
shift	2024	12	31	23	59	59	999999999	plusNanos	-1	2024-12-31T23:59:59.999999998
shift	2024	12	31	23	59	59	999999999	plusNanos	7	2025-01-01T00:00:00.000000006
shift	2024	12	31	23	59	59	999999999	plusNanos	-7	2024-12-31T23:59:59.999999992
shift	2024	12	31	23	59	59	999999999	plusNanos	13	2025-01-01T00:00:00.000000012
shift	2024	12	31	23	59	59	999999999	plusNanos	31	2025-01-01T00:00:00.000000030
shift	2024	12	31	23	59	59	999999999	plusNanos	-31	2024-12-31T23:59:59.999999968
shift	2024	12	31	23	59	59	999999999	plusNanos	400	2025-01-01T00:00:00.000000399
shift	2024	12	31	23	59	59	999999999	plusNanos	-400	2024-12-31T23:59:59.999999599
shift	2024	12	31	23	59	59	999999999	plusSeconds	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	1	2025-01-01T00:00:00.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	-1	2024-12-31T23:59:58.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	7	2025-01-01T00:00:06.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	-7	2024-12-31T23:59:52.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	13	2025-01-01T00:00:12.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	31	2025-01-01T00:00:30.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	-31	2024-12-31T23:59:28.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	400	2025-01-01T00:06:39.999999999
shift	2024	12	31	23	59	59	999999999	plusSeconds	-400	2024-12-31T23:53:19.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	1	2025-01-01T00:00:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	-1	2024-12-31T23:58:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	7	2025-01-01T00:06:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	-7	2024-12-31T23:52:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	13	2025-01-01T00:12:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	31	2025-01-01T00:30:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	-31	2024-12-31T23:28:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	400	2025-01-01T06:39:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMinutes	-400	2024-12-31T17:19:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	1	2025-01-01T00:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	-1	2024-12-31T22:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	7	2025-01-01T06:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	-7	2024-12-31T16:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	13	2025-01-01T12:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	31	2025-01-02T06:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	-31	2024-12-30T16:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	400	2025-01-17T15:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusHours	-400	2024-12-15T07:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	1	2025-01-01T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	-1	2024-12-30T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	7	2025-01-07T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	-7	2024-12-24T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	13	2025-01-13T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	31	2025-01-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	-31	2024-11-30T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	400	2026-02-04T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusDays	-400	2023-11-27T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	1	2025-01-07T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	-1	2024-12-24T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	7	2025-02-18T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	-7	2024-11-12T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	13	2025-04-01T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	31	2025-08-05T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	-31	2024-05-28T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	400	2032-08-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusWeeks	-400	2017-05-02T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	0	2024-12-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	1	2025-01-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	-1	2024-11-30T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	7	2025-07-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	-7	2024-05-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	13	2026-01-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	31	2027-07-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	-31	2022-05-31T23:59:59.999999999
shift	2024	12	31	23	59	59	999999999	plusMonths	400	2058-04-30T23:59:59.999999999
