-4.43009592492456200e-01,-4.54208262789728150e-01,-1.78034195824210650e-01,2.94654901688661040e-01,8.23062271641339200e-01,4.92869440557787360e-01,-4.77425862803870100e-01,-3.57390171386296360e-01,7.47840530343922200e-01,9.42644377564116900e-02,1.33025109257821400e-01,1.64710685466957770e-02
-9.65129273485501000e-02,-3.70965187572322100e-01,-3.73570964522397900e-01,-2.36318005343060470e-01,-2.32372814428729800e-01,-4.63984988936299000e-02,9.56794724720861500e-01,-1.99383149476811900e-01,4.08678672266188150e-01,-3.41415198607478270e-01,5.48840362562627700e-01,-9.30243264204495500e-01
8.47931090627415300e-01,5.19743130607425800e-01,-1.56117809049837200e-01,7.43207463236902100e-01,6.83263055208617200e-01,4.46171871747827130e-01,4.10657108463387430e-01,9.36635706641504300e-02,-4.85194496473082550e-01,3.58959534378870960e-01,9.27984348064001500e-01,7.66286829848767300e-01
1.80199325959587760e-01,-4.43076436269206340e-01,2.80680784776940800e-01,8.89567731167089100e-02,-6.69971408009960800e-01,7.30379291997713000e-01,1.87785462802904980e-01,9.90948629874500300e-01,7.01188666711589200e-01,-9.55542206348161600e-01,-5.25043571758576600e-02,1.41111709031086500e-01
-4.45888090191016300e-01,4.02085461126003850e-01,-3.50487471556104160e-01,6.07282359150200800e-02,-1.80906084981818480e-01,-4.99583575164723960e-01,-2.89920796109884400e-01,3.65812378150438540e-02,9.06082699257106900e-01,-9.14992280505436000e-01,-9.09602257418637800e-01,-5.31062142906588300e-01
-9.71802934575290100e-01,4.35185326978234400e-01,-6.23089434553751000e-01,3.05885366192557350e-01,-8.39427575577659000e-01,6.57946902074876000e-01,3.73733310042529500e-01,3.78065251006976630e-01,8.43955949754945800e-01,2.14645343606174600e-02,-1.53778654205513300e-01,-3.62682022026499700e-01
9.57261988696201300e-01,8.22203992945379300e-01,-4.16544514438990100e-02,-4.15367442496516140e-01,2.49111018144540840e-01,-3.45527472723898400e-01,-8.06572894745228200e-01,-6.15343581948648100e-01,-4.42635187074487100e-01,5.51925003912498800e-01,-5.71559642273397700e-01,-9.06703677990847500e-01
-2.16760556363288610e-01,-6.47763605868902200e-01,-3.96316565824851750e-01,-2.37770955826815960e-01,1.30637574039350830e-01,-1.25504468963129720e-01,-7.07597567979194800e-01,7.17109961344375000e-01,6.48610749475805300e-01,-4.05980710889494400e-01,-5.78813147786150700e-01,6.16138585492259900e-01
-7.72339362267555000e-01,-1.49494776272574010e-03,2.26020700483736010e-01,-8.94483285086798800e-01,5.21286651779509000e-01,-7.52561283016404600e-01,-1.57504995890360700e-02,-3.44549921165953730e-01,3.33476088610835660e-02,-6.92995402470726300e-02,-6.92447564125742400e-01,-3.21785335264888060e-02
9.56508216708247000e-01,5.65747386449678900e-01,-7.55011052700866200e-01,-6.34944578637119300e-01,5.71664246572614500e-01,4.63384458747917000e-01,-3.94182997539624050e-01,-3.88952787281849000e-01,8.92164059914229100e-01,5.47478914353380700e-01,9.61366972098479200e-01,5.47420007174091100e-01
6.45320506389254400e-01,7.22878958490923900e-01,3.53547262953135770e-01,5.29538486332049400e-01,-6.94614314562862900e-01,-1.77196755412277970e-01,8.58500351185134800e-01,3.83296651107770000e-01,2.68410947424323250e-01,-3.82815151830925500e-01,5.03844794095639400e-01,-4.79705133957353260e-01
-6.01686736587400400e-01,7.39776276492734000e-01,-9.11480258885720300e-01,5.98155451548932000e-01,1.54593360844723200e-01,1.67291269407931150e-01,1.71577727397478560e-01,1.52269049253006550e-01,-9.75725552959056700e-01,-8.67544576136012300e-02,9.71946605139642400e-01,-3.62840407252438930e-01
6.41507092144961700e-01,2.19699918141589960e-01,9.51049931841501800e-01,6.13700406683390650e-02,-9.00834022878448200e-01,5.69677233358195200e-01,-1.20808440014667840e-01,2.78604843236697650e-01,-9.78624558107847200e-01,-6.47690651648625800e-01,-1.42400413916495380e-01,1.22633493997900580e-01
-8.90198257868048700e-01,8.85945321582780800e-01,1.56509756389284550e-01,3.77645647493592100e-01,-6.27093915506620000e-01,-3.57812822997649600e-03,-7.19013193720388500e-01,8.00590210204915600e-01,6.79422394304940000e-01,-5.18923041605309000e-01,6.88885646046324400e-02,-6.87288247670151600e-01
7.00815797292118100e-01,7.60743090873141000e-01,3.76429854757882800e-01,-3.69687845115495460e-01,-7.41678670962528500e-01,9.00597261955617700e-01,6.43335539255082400e-01,-8.64302473255759800e-01,-4.91317899660378400e-01,-9.23634719031314800e-01,3.25822072946061470e-01,7.93888287413234300e-01
4.53765708581105300e-01,-2.88332575169184100e-01,6.18421237138477600e-01,-7.46946533624939200e-01,-3.85181714327736300e-01,2.94557155978048430e-01,9.92388386998105600e-01,-3.82604336022426700e-01,-2.54088587517904860e-01,3.42096508188366000e-01,8.70578855671895200e-01,-4.27934210441647030e-01
-5.19439799426111100e-01,-4.25285238771236500e-01,-7.73659635242715200e-01,-6.44550728843330800e-01,-2.41530561058674430e-01,-5.27648441754768200e-01,-9.70970709067507900e-01,5.62053071976088300e-01,3.51469220899912600e-01,-8.74960635080612100e-01,5.76968017738461500e-01,-1.40545053069013770e-01
-7.58117682013348000e-01,8.30632630969328000e-02,8.81968281190888700e-01,2.25525192552199500e-01,-2.95892398246208500e-01,-9.94183077020677200e-01,5.44151377294798800e-01,-9.64798618029655300e-01,9.04683793374778700e-01,-8.53302226485497500e-01,2.92825978077271950e-01,6.18093768484447000e-01
9.26738770200669300e-01,6.20760933275845300e-01,-4.55685755221098000e-01,-8.45358642945033300e-02,8.84102130365996200e-01,6.28104381969904600e-01,7.99647364604980900e-01,4.75306728741609100e-03,6.61449214644177500e-01,1.76329419742998320e-01,-4.22877899572100540e-02,1.91506842616871340e-01
-3.37557653781207300e-01,-6.96379254134203300e-01,-8.67172392076970100e-01,-6.65884455739855800e-01,9.26879956458133100e-01,7.65668047587579200e-01,3.18748912022812400e-01,7.98603278778337500e-01,3.97928035914407060e-01,-6.28640718830690000e-01,-1.05748610449501570e-01,-8.82804637038615600e-01
7.51501176903504000e-02,6.90651191831663100e-01,-4.53435882365382800e-02,-7.11328017601948100e-01,8.88149662281561400e-01,-5.45689515577328300e-01,-9.28388459507611700e-01,9.21078471982187800e-01,2.74916734382328660e-01,6.53132797613726700e-01,-7.02499030624350400e-01,8.74083952504772300e-01
1.65203193090640580e-01,-6.83029999231909100e-01,4.84956435881369160e-01,-8.45869887517428600e-01,-3.99708229182506040e-01,1.03758903726199230e-01,8.48780555130608500e-01,-9.14621127243338700e-01,-3.81984596614846100e-02,7.19597026369025000e-01,-3.97163006182349000e-01,-4.92033763017958300e-02
9.57958506641936000e-02,-2.88001762435028400e-01,-8.08827876673523300e-01,-6.84227267018504100e-01,3.08512439943831040e-03,7.77529603780617400e-01,8.68164889766699100e-01,-4.50053148670330300e-01,8.03132561639996500e-02,1.89830080196436100e-01,2.80567520073437200e-01,8.77772010915521600e-01
3.24869782040494440e-01,9.49432378527383500e-01,-7.75377604039331200e-01,-3.87094992397881500e-01,-8.49279028120260200e-01,4.25897593064045600e-01,3.69876976752246500e-01,-6.10764058491629200e-01,9.73800716011542900e-01,-5.41804674391342500e-01,5.76307636228967600e-02,1.63170833542780400e-01
2.89627837645737500e-01,-7.61824703164445800e-01,-9.35562841706433700e-01,-7.76408736175868300e-01,-2.79830895895584630e-01,-1.47921082630623420e-01,8.27889626833365100e-01,4.92588601329348800e-01,-4.78532700157351400e-01,7.76667297361118000e-01,7.67614416572438800e-01,8.64016576860874100e-01
6.31507877039913000e-01,-9.69827567142987900e-01,-1.71955093471707800e-01,4.23999194078671150e-01,-6.84517960621386700e-01,-5.55493523582348800e-01,5.50572725283275940e-02,-8.99434822547935600e-01,-8.65258208929696700e-01,-7.88058456798389900e-01,3.65005413105881300e-01,1.47426023909052800e-01
4.42133451452433550e-01,8.66468688742264100e-01,9.49343667227936500e-01,-3.03960668013886900e-01,2.11483460561383560e-01,5.69189766731372600e-01,-4.81294501649181860e-01,-3.69615507499975850e-01,-4.41018325140830600e-01,3.51456807109968200e-01,6.26819710935578200e-01,-4.57291967081243640e-02
4.13118158170144400e-01,-6.50099109138769100e-01,-3.56932828879594800e-02,1.88618594584124550e-01,-9.69087535286561100e-01,-3.86265288570635900e-01,4.80669902746866400e-03,6.18421909987826800e-01,-7.57581531595704000e-01,-6.96886891062636200e-01,4.99540136545143730e-01,-3.97103697682688050e-02
6.60146714242960200e-01,2.94754872251539200e-01,-8.95588222267895300e-01,-8.90129711047145300e-01,8.32438556613597400e-01,1.66662734661958470e-01,-9.66669558000897700e-01,-8.83677767165987400e-01,9.53515604231279300e-01,-6.14404787063297800e-01,-2.15015310134309750e-01,6.06307541309178100e-01
9.19085164022128000e-01,-4.85151734393199500e-01,-9.77599078777068100e-01,7.48559575644188100e-01,-5.46707802764306400e-01,-8.16126481204084700e-01,3.58522715372203500e-01,-7.08821018544351100e-01,-6.41341666547476500e-01,-9.84785076828570000e-01,-6.70213377002033800e-01,-2.44392977271555400e-01
-5.54790791478595700e-01,1.48414430471789820e-01,7.39330908398790200e-01,-2.49528160876852700e-01,9.42818043270908600e-01,-9.85084808238604100e-01,8.89877128369968500e-01,-6.18623071408098000e-01,-9.82476001339865900e-01,-8.01777792942877100e-01,8.99829557891716800e-01,-1.80132686806483200e-01
-8.78123490327870300e-01,-2.57648707972520700e-01,8.68817929380399500e-01,8.21701337727697800e-01,3.15662218269863200e-02,3.99223651801377640e-01,-4.05163887092631070e-01,-6.65069229248648600e-01,-8.33329845269872700e-01,8.51331747813718600e-01,2.02360324654805800e-01,1.12863713638367000e-01
-7.78679862861542800e-01,-5.32286641407375900e-01,9.11567357981907500e-01,4.58416342673847230e-01,9.30450837027138900e-01,-5.35482220156713100e-01,8.11429794984317000e-01,5.10031129922494000e-01,3.47104178630746940e-01,9.49095710447418700e-01,-8.20804471580392200e-01,-8.67755918179205800e-01
-1.19608198601118600e-01,1.63982799478992200e-02,8.61283027102177900e-01,8.67290821697388200e-01,-2.72113087404008970e-01,6.10175545001495200e-01,2.05743698798319220e-01,-5.83488937410714400e-02,-7.27335951554621800e-02,8.48620832856639100e-01,6.87898033554869000e-01,-8.99925989318899300e-02
9.97535779073108800e-01,4.69197250327765270e-01,9.07131254320368700e-01,4.52425800342916460e-01,9.02389912577134400e-01,3.23865778825800800e-01,6.44519125468547200e-01,-8.35715246891667300e-01,-5.19967832303954300e-01,3.51191365324348140e-01,4.06234724481158160e-02,-8.60844225661020700e-01
4.32593037241309150e-01,-6.39305425480435100e-01,5.18135075114837700e-01,7.60759503646266700e-01,2.81720885646456800e-01,-9.56233301414248300e-01,9.00891059388682100e-01,9.13756520429354100e-01,2.97214228873029950e-01,-6.65851310821734500e-01,1.51475551756293350e-01,9.01898292401285000e-01
-2.54873241706235800e-01,1.35126830653521380e-01,-5.66834276305191000e-01,-3.09645955570460700e-01,-3.17141237322171140e-01,2.40580247520860270e-01,5.50931029875529900e-01,-1.25526404131510500e-01,-6.06349628502346000e-01,5.14951670135955800e-01,4.01983857370325600e-01,-4.68153479125429800e-01
3.83084427226964450e-01,7.95253743889119000e-01,-1.83994719236570070e-01,-5.90037813361773600e-01,-4.09142600969911950e-01,-6.85835776410444800e-01,-3.27095640993180200e-01,7.18399102311239700e-01,-7.51555781835049100e-01,6.54952309855851800e-02,2.08775252705906360e-01,-5.56560847304112400e-01
-1.62463972639644400e-01,-7.43794038904353800e-01,-7.74743228964846600e-01,2.82735041641536400e-01,1.99075476823453950e-01,1.64967994303010680e-01,-9.05836027810133600e-01,-5.38963020790363700e-01,-1.72074084736434150e-01,7.59266757008631300e-01,-8.44686384131510400e-01,1.16111773863771580e-01
4.38064221733991400e-01,3.73866102658470200e-01,6.02883319367154300e-01,-6.87813605766728300e-01,-8.95708885611355500e-01,3.63374380839349700e-02,1.24628249375787090e-01,-4.11136016394865860e-01,-3.54104225002201730e-01,-4.36111727448099700e-01,-4.75999471756122670e-01,1.26267858116873020e-02
2.47091028090055560e-01,1.22837330648978060e-01,2.09090286614231000e-01,-2.58577390087687760e-01,3.23783973101442900e-01,7.34400352252875700e-01,-9.42854228914253900e-02,2.12359229582823830e-01,9.07661970316496800e-01,-2.01536492916235320e-01,5.12929697432623200e-01,8.62958282286829100e-01
1.48570123505432860e-01,-4.35710665448678400e-01,8.58552915695641700e-01,-5.93240074990594200e-01,-8.83079178770686600e-01,6.97813537871899900e-01,-5.88613509395080000e-01,2.57321724578879700e-01,-9.11244205964422800e-01,6.49332181190331900e-02,5.37422338706984500e-01,1.66327290370157800e-01
1.59197248105418020e-01,-2.56760601900863700e-01,-9.69091574636596200e-01,-7.10926118150889700e-03,-9.91917983655465900e-01,9.03845545886957000e-01,-9.18003856318143000e-01,1.99983894767884920e-01,-3.09297215579453100e-01,5.58595860024126100e-01,-3.48282703769261070e-01,6.43482767876700800e-01
-9.03366237555442800e-01,-1.30956680389431310e-02,-1.27881204321975700e-01,9.82506694346331400e-01,2.37843987747757400e-01,3.82348823486009500e-02,-8.29523994898295800e-01,5.18099621349172400e-01,-2.04484967254136670e-01,-7.00348712862816100e-01,-7.38045661307103400e-01,-4.62388112111701500e-01
-6.27299197623516900e-01,-6.32131326862619000e-01,-6.70787448298295600e-01,1.66458320558475980e-01,-8.76245218716547500e-01,3.18508562387261000e-01,-9.02525627168553100e-01,1.78272960814002570e-01,-4.69930633831729950e-02,-2.02913222382171470e-01,8.99949161762475500e-01,-9.33581046797193400e-01
4.39229577160037630e-01,-5.33972753899175600e-01,-5.18309442529529200e-01,6.76463462532727000e-01,-6.62068516603315300e-01,-5.36572722963501300e-01,-2.81737437548592150e-01,-4.50702479864383500e-01,-5.44428720117520400e-01,-1.32392942598192450e-01,2.64151779290379140e-01,5.08350229979479100e-01
-4.54489880020845200e-01,1.77054771125535910e-01,5.38088462087419100e-01,-1.89258257479801400e-01,4.34017080171695400e-01,-5.94596204663866400e-03,5.26529665096343400e-01,4.96246866332175500e-01,7.11953845799942100e-01,2.32575092321286800e-01,8.20304926450569500e-01,-4.83993819093482270e-01
