-9.72684556417396000e-01,4.54408221790599800e-01,5.41452116253111600e-02,-4.38679150113558070e-01,-1.41812786640854500e-01,2.01829957158738300e-01,-4.35569908319426660e-01,-5.30024049068318600e-01,-3.36768683526008860e-01,-8.95111331685671600e-01,9.01714034789760100e-01,6.73271089105504900e-01,-7.35057442065876200e-01,3.68249784334488100e-01,8.11071586267107000e-02,-7.68551286991887400e-01,4.20417174691285900e-01,-5.39473955488961200e-01,-6.62247985005091700e-01,-2.87319943685087300e-01,-2.16419525320938000e-01,2.81472133813359200e-01,-8.77320859626621300e-01,-5.31728597773124800e-01,5.89476239116514000e-01
8.85303958154770600e-01,1.08240399933771100e-01,3.49337692570236500e-01,-3.99290844314459400e-01,3.05010164347099500e-01,-8.07956038968604700e-01,6.71159530451090900e-01,-7.91967796098365500e-01,-8.74167723080041800e-01,7.20248481127384800e-01,9.03937725382364400e-01,-4.13455843705746500e-01,-5.81085006672053400e-01,-6.43622715942878500e-01,3.09095780920184860e-01,-9.91863193641998600e-01,-9.03640889254673900e-01,4.63579800708831000e-02,-6.26864884278986300e-01,-7.99614176693568900e-01,-8.08985902885675600e-01,-2.65314049013460450e-01,-5.66369708357811200e-01,-6.88056364958004700e-01,9.81127009692118700e-01
-6.76591957970105200e-01,-4.39928943676080700e-01,-1.97958455388187680e-01,4.97878263048781700e-01,2.70082082519615740e-01,-1.74100855263550350e-02,1.23505413021841590e-01,1.57856566228824700e-01,-8.86636409067446800e-01,-6.50354581685027100e-01,8.27768732351056100e-01,-4.50874456443886460e-01,2.90090274739094320e-02,6.93427373712376400e-01,-5.28978219802870300e-01,2.01779392285747370e-01,-3.26158180766269460e-02,8.61320256300107400e-01,-3.97945596783459750e-01,-2.37574295180618340e-01,2.65671023723212500e-01,6.79673395935661600e-01,2.71135509613477300e-01,-5.55274731562343900e-01,-9.91873984755245100e-01
-1.74218932043481050e-01,9.26679822936254500e-01,-6.20929386688312500e-01,4.53202301830546400e-03,-4.74133309076238500e-01,4.61146646073890440e-01,-4.93988685085070540e-01,1.95962962361607700e-01,8.87691115908362900e-01,6.20028628114358300e-01,-4.71949210310462800e-04,7.58885771920339700e-01,-4.59538468163299000e-01,5.18123231496944600e-01,7.59989311675921300e-01,-8.15559970146417100e-01,-4.07712069882053800e-01,4.07497108458895000e-01,-7.67735179573174200e-01,2.43200022656951300e-01,5.55918406706213500e-01,-4.04133283803326900e-01,-8.18911389402751300e-01,4.02880187736527340e-02,-1.00747752699430480e-01
2.93966955233000650e-01,-4.78766814041922100e-02,-4.95972581501098900e-01,3.41125980107226400e-02,3.70305501415797200e-01,6.14717507843989500e-01,-2.73897763685016170e-01,3.14802197398926800e-02,-8.45749286570218300e-01,4.10535414414216370e-01,-7.90949436842280500e-01,2.47935630477933000e-01,2.61038776395092760e-02,-7.92105925236439700e-01,1.06025898578489870e-01,8.12792711362051700e-01,8.59031285294489500e-01,5.59379482919204500e-02,-8.19726250263484800e-01,-1.07617095261821400e-01,9.61566299437975200e-01,7.82761822559704800e-01,2.27141141805808020e-01,-6.11649407741016000e-01,-4.37705130117385770e-01
-9.74753780034074200e-01,6.53961094264193400e-01,7.16997858434788200e-01,-8.91007533225361500e-01,-6.55843830864985900e-01,1.99890546129891000e-01,-1.73704443176144530e-01,8.60477777927581800e-01,5.86483066866739100e-01,4.06062661324617000e-01,9.98120777504920300e-01,9.36651027551717900e-01,-1.29310777986142200e-01,-5.22055104422990200e-01,-4.81070242617198000e-01,-2.86802270063918800e-01,1.07675863912040100e-02,8.40701197001132400e-02,-6.08262842070936800e-01,-9.80487615166695000e-01,-4.14029642321379840e-01,7.09692020158948500e-01,3.69763440268333200e-01,4.30710452145470550e-01,-7.89449173235881000e-02
1.99611119288746640e-01,-3.01597623151707000e-01,7.06509150854072800e-01,-3.58545256876833030e-01,-6.86073677178198300e-01,9.24041014767995600e-02,1.86783736646863650e-01,-8.73661509905231800e-01,2.89222650892528850e-03,-6.55433403132615000e-01,-5.81425100651189460e-02,-5.55842905730212800e-01,8.51859131644005600e-01,-9.01790108785781800e-01,7.61068590204427600e-01,-1.95053226141144400e-01,8.29030609068618800e-01,2.80946493368132270e-01,7.40183169699686600e-01,3.63623897977524800e-01,3.51761184444073800e-01,-2.71009056670470370e-01,-6.69348979480609600e-01,3.05654758098018900e-01,-6.17165097688110000e-01
1.23617060776719300e-01,8.33980186905425500e-01,7.57969676567517500e-01,-9.77491580064672600e-01,5.28842801651376600e-01,9.02417897645019900e-01,5.06303237366237500e-01,-1.37792551801289900e-01,-8.12486238388645500e-02,4.67079216645752250e-01,6.98335367602566500e-01,7.36713574490244200e-01,-4.23433362361644860e-02,-9.66903603913214800e-01,9.18391877987385900e-01,1.97305361283352400e-01,-8.22539874983968500e-01,5.78451234551350000e-01,-8.61251036367797400e-01,7.21848700019383000e-02,-3.22191733146796940e-01,-1.59434859302400200e-01,-1.87263924081335850e-01,4.04290670014210400e-01,8.07711970254842300e-01
-6.21917313439212900e-01,8.89413887965051300e-01,-5.63332651007618600e-01,-9.02661691826827100e-01,-9.83342208877595600e-01,-2.34554258126216550e-01,-4.91491289123307860e-01,-5.02543676216680200e-01,3.74419105129526900e-01,-6.62530037670534500e-01,-7.49767505729259700e-02,6.34804302381204700e-01,-7.78928331087680000e-01,6.05288389085382400e-01,2.96003556831846400e-01,-3.99779022372086730e-01,2.69595414811615530e-01,-5.29412294994415300e-01,-7.16264258139460700e-01,5.73800957599529100e-01,-3.50167153361671900e-01,-1.18991980513560860e-02,7.24357832971730200e-01,8.45155538351739100e-01,-3.89605519117749200e-01
9.43220753361171400e-01,-4.83801051997578400e-01,8.49942657576556300e-01,7.63743630242300600e-01,8.57623611875708100e-01,8.50754762956216000e-01,-4.61779709620019130e-01,-4.90127833817725960e-01,1.03275858034875820e-01,-7.59987853402167800e-01,9.67603631037621700e-01,-9.11865986574011300e-01,6.93184237364743000e-01,-8.68763440471698600e-01,2.02230512944076240e-01,-5.85982938343530000e-02,-2.78662774187416600e-01,-5.70066162841862000e-01,3.14093840669094500e-01,-2.25457814678712070e-01,1.90504075425947940e-02,-5.18779462231183400e-01,-9.01785363344507000e-01,-6.73613212160777600e-01,7.87370622940393000e-01
-5.26583428272030800e-01,6.37490539804606200e-01,-7.03452162932798300e-01,-2.30281084273994630e-01,9.19615689820791000e-01,2.40311617518904620e-02,-2.50437436342765300e-01,6.69486006869439900e-01,-2.78350494736445900e-01,2.22773906093489680e-02,4.68488940915048800e-01,-7.87948112257562700e-01,-1.31112239915738280e-02,3.52024317042830300e-01,-1.37245221501886230e-01,8.24891167795243100e-01,3.77729734961510500e-01,5.73729202230250700e-01,-8.83223006804928300e-01,-5.10293654492688800e-01,-8.03156365117920800e-01,9.20349167864700000e-01,-1.35196036119140220e-01,8.58977257505168600e-01,9.45725733769853200e-03
-8.03896720087780000e-01,-5.80555233052468100e-01,4.10986454904948900e-01,-3.86014251541372030e-01,2.49378164772272370e-01,-3.37858969874838000e-03,5.07542942689403100e-01,-6.84178487910052100e-02,1.09320667163551160e-01,7.03222861603697500e-01,2.01083831969836040e-01,-2.65572051530049700e-01,5.91249149320395100e-01,-1.70244307477188000e-01,-9.24609967078569000e-01,-5.67854134073962200e-01,-3.14463443992532000e-02,8.95352519628076500e-02,1.45160513331829220e-01,-9.28830254495137700e-01,5.26577782619972200e-01,1.75134539538232000e-01,5.54621544489198600e-01,6.65137756754860400e-01,9.53518943352111000e-01
-6.31492920148891000e-01,-8.74062967138895100e-01,-8.03922240885868800e-01,-9.34790530052638700e-01,-7.79938009353975000e-01,-5.71464634299147600e-01,-7.15527973606033400e-01,-7.49962375890326700e-01,6.40741797168816300e-01,-5.60022679813231300e-01,-5.67163789617334900e-01,5.36774142319675900e-01,-8.57769484435182400e-02,2.47870172108177740e-01,1.32951555204350540e-01,-6.27049756625763800e-01,7.35543676636596400e-01,7.59136198421166400e-02,4.41220917541997660e-01,-8.39514880965457600e-01,-2.44421403885743960e-02,2.73444632547388270e-01,-9.15218295070613400e-01,3.49506724001084500e-01,7.64556613412545900e-01
-2.27913868491452800e-01,-2.54646852343667350e-02,-8.12524235084944000e-01,9.04658909425963600e-01,-8.98548001840060500e-03,1.86307924821143440e-01,8.21408079619164500e-01,8.95699974793835500e-02,-7.13727852626272900e-01,-9.09107538426928700e-01,2.97004261054778060e-01,4.65380005135382900e-02,-1.05644070570786620e-01,-2.30483657610571320e-01,-8.45786689744931100e-01,-6.68136033959243900e-01,6.42020618801381500e-01,1.33089601825027160e-01,6.10768132265528950e-02,-7.94294888060272300e-01,8.49469849948396100e-01,-9.92748697190446900e-01,2.37014920463221030e-01,5.45922856148384600e-01,6.44509409032728600e-01
2.21127276280028040e-01,6.11568282470252400e-01,-4.19644680731491970e-01,9.07288197447890400e-01,1.07898368959086440e-01,-8.59692007925411300e-01,4.36613739221011650e-01,-7.85762074066077300e-01,9.27062260041994700e-01,-4.87066627480814640e-01,-1.39232556356514440e-02,9.82343745776514500e-01,3.65270988437362170e-01,-3.16162397117387700e-02,-2.79444353836415970e-01,2.05900620540239600e-01,3.76558606204814740e-01,-2.34049496945737180e-01,7.79454724524977200e-02,1.09570341380764050e-01,-6.41067888659658800e-01,-5.20364460514434200e-01,5.35083799372537900e-01,3.38710157029517460e-01,-1.84425457181316420e-01
8.70434259960066100e-01,9.27740359711414700e-01,5.24131300647600000e-01,8.98847068814319500e-01,9.81471678420114500e-01,6.67878524341784600e-01,4.76856285411712430e-01,-1.17654615826136900e-01,6.04418302128793000e-01,-1.83245579985440670e-01,9.04764654002302900e-01,-3.65698938337590150e-01,-7.48940894209166400e-01,-3.30023588746910500e-02,5.59036533579591040e-02,7.83567958889834500e-01,-3.38631741153099700e-01,-9.54597278735871000e-01,-4.75792489289271300e-01,2.44091905140217950e-02,-7.70481876922275900e-01,1.90481121229909800e-01,-8.41696693847006100e-01,-6.91857786538117500e-01,-3.36413688226465670e-01
